dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mitbih,109,18,2041,2400,360,120,240,313.61557057975176,4.447424735553423,0.06699140043574861,316.1376455136281,0.15625,48.53171491295304,0.4853171491295304,63.68663927109239,0.20145224769932366,0.0625,9.776823053917177,0.09776823053917176,911.0,65.86169045005488,716.5611111111111,83.73326303874214,717.0,572.0,104.8951048951049,0.23333333333333334,0.05,4.747473373940251,339.0,47.93661669387725,33.94355252157115,5501.164422024748,51.587853685621354,1.5198130382150554,NaN,43.62037599682758,48.003432331129396,1375.503961826548,160,651.4042334598225,10.0,0.0
mitbih,109,19,2161,2520,360,120,240,275.68713287602407,4.372537318427358,0.06144030979404335,247.30233893086495,0.17777777777777778,39.28044530477696,0.3928044530477696,112.78391724112812,0.45605681583406954,0.14814814814814814,17.914114810240907,0.17914114810240908,911.0,65.86169045005488,727.0333333333333,82.52716519187567,731.0,572.0,104.8951048951049,0.2222222222222222,0.04722222222222222,4.6719098481509835,339.0,44.60719928904141,31.585861159215394,4629.853066968044,46.657838308274265,1.4771748053056175,NaN,39.81991495145296,44.66915323059598,1506.7837305315668,160,629.581301871825,9.72972972972973,0.0
mitbih,111,1,1,360,360,120,240,242.73681746326943,4.158104386735725,0.03892597521484676,429.08059839336676,0.17500000000000002,74.3691556939632,0.743691556939632,60.136435346150186,0.14015183993711855,0.05,10.422974005078977,0.10422974005078978,936.0,64.1025641025641,861.4694444444444,69.64843661831044,861.0,772.0,77.72020725388602,0.2222222222222222,0.10277777777777777,4.611691568960414,164.0,33.48736925650399,23.711792288656827,2825.7535167882415,37.933247278932804,1.599762970978756,3.4291353934030835,31.65269679150859,33.533538242792254,1895.5730816622263,152,576.9604271952179,9.72972972972973,0.0
mitbih,111,2,121,480,360,120,240,226.04950326324294,4.141933774610956,0.03900526687693509,427.93361979508154,0.17500000000000002,74.52422362996593,0.7452422362996594,54.80682585926064,0.12807319482284474,0.05,9.544555411981877,0.09544555411981877,925.0,64.86486486486487,858.7888888888889,69.86583172685047,858.0,772.0,77.72020725388602,0.21944444444444444,0.1,4.570024559582913,153.0,33.451124284206614,23.68616077040596,2722.4735221562114,36.58635290775639,1.5446299323218406,12.371734748656937,30.87516222169581,33.497289802057665,1943.309627628072,128,574.2208357914525,8.372093023255815,0.0
mitbih,111,3,241,600,360,120,240,175.34028487641572,4.159401520867437,0.043457595339979935,448.63850814029706,0.17500000000000002,78.5593143194888,0.785593143194888,50.79411115881422,0.11321834893167489,0.05,8.894355860457008,0.08894355860457008,1025.0,58.53658536585366,861.7138888888888,69.62867927934317,859.5,711.0,84.38818565400844,0.21944444444444444,0.08888888888888889,4.393796668343467,314.0,37.39617009273084,26.479744275210326,2834.205985680757,34.06965623788277,1.2866308633417554,3.755350277304764,30.529201079280664,37.448013482173764,1965.3314819535308,144,571.082515200874,8.571428571428571,0.0
mitbih,111,4,361,720,360,120,240,209.43670025451507,4.207175473940409,0.044343343376311274,492.22674642949914,0.17500000000000002,78.04007964301405,0.7804007964301405,49.86466483952262,0.10130425703444511,0.05,7.905792287144463,0.07905792287144463,1025.0,58.53658536585366,856.4972222222223,70.05276659780307,856.0,711.0,84.38818565400844,0.23055555555555557,0.08611111111111111,4.471254067513527,314.0,37.927397289835994,26.855880495252237,3163.773353799195,37.49868995496783,1.396293447224607,16.11844295756158,32.61491350274756,37.979950425856785,1839.649214306377,144,630.7358330246938,8.571428571428571,0.0
mitbih,111,5,481,840,360,120,240,188.70064621133773,4.313522980607834,0.05406405920097257,511.2220719078042,0.17500000000000002,74.94410958119863,0.7494410958119863,58.45969029909465,0.11435282925271956,0.125,8.57007096643591,0.08570070966435911,1025.0,58.53658536585366,856.3222222222222,70.06708274403456,856.0,611.0,98.19967266775778,0.2388888888888889,0.09166666666666666,4.619423537640331,414.0,46.231764454412136,32.736396078428236,4041.5957356627637,39.29815229317312,1.2004422294691375,7.63226366994999,36.12006526606966,46.29625531733061,1661.126566578012,152,682.1377620797772,8.78048780487805,0.0
mitbih,111,6,601,960,360,120,240,203.34521627891044,4.301575447149446,0.051754579298071895,500.23102865689555,0.17500000000000002,73.50080362016622,0.7350080362016622,73.9670609439022,0.1478657994137257,0.05,10.868255084847144,0.10868255084847143,981.0,61.162079510703364,856.6666666666666,70.03891050583658,858.0,611.0,98.19967266775778,0.25,0.10277777777777777,4.851168171294233,370.0,44.274749935986655,31.3505853087825,3931.9260135813947,39.92177209895876,1.2733979830282514,2.6248252674331316,35.93215519779984,44.33642293201492,1669.8135602974871,144,680.5789923630828,8.372093023255815,0.0
mitbih,111,7,721,1080,360,120,240,193.71257613680478,4.300928211006576,0.05255266932427995,505.4926141184754,0.17500000000000002,72.86892398989106,0.7286892398989105,77.13092661892303,0.15258566488341485,0.05,11.118753216336545,0.11118753216336545,981.0,61.162079510703364,856.5638888888889,70.0473143665096,858.0,611.0,98.19967266775778,0.24444444444444444,0.10833333333333334,4.901355468203636,370.0,44.952125570597474,31.83021292226962,3926.070564495039,39.261662420724946,1.2334715610166718,6.3718177726920775,35.72046106358179,45.014718807897054,1679.70956178872,152,693.7012191762311,9.23076923076923,0.0
mitbih,111,8,841,1200,360,120,240,227.19337154578332,4.186748337723492,0.04195103514098322,448.2956304863973,0.17500000000000002,69.97052346161327,0.6997052346161327,75.10130202984038,0.16752628605448608,0.05,11.721901928812354,0.11721901928812353,939.0,63.89776357827476,853.9111111111112,70.26492479050643,854.5,756.0,79.36507936507937,0.22777777777777777,0.1,4.669608231064441,183.0,35.77257161880931,25.330300870108353,3018.4099773957405,37.93045101547372,1.49743389192169,5.826076385160985,32.23188768471698,35.82245502949825,1861.5105819089058,152,640.6921204931932,9.23076923076923,0.0
mitbih,111,9,961,1320,360,120,240,239.55049616834765,4.162358003058558,0.03955096462445058,414.0196165054198,0.17500000000000002,77.85052050924314,0.7785052050924314,36.45887047494919,0.08806073195923536,0.05,6.855573819451415,0.06855573819451415,944.0,63.559322033898304,857.1777777777778,69.99714826432997,856.0,756.0,79.36507936507937,0.19444444444444445,0.10277777777777777,4.224496156558093,188.0,33.854966760776165,23.972481149781277,2853.565811542916,37.8900374564887,1.5805638648644595,16.03673284062443,31.67754590033812,33.90220796575405,1894.0861198265857,144,531.8135496040306,8.78048780487805,0.0
mitbih,111,10,1081,1440,360,120,240,242.54944749314885,4.132080374878814,0.03704582013999264,399.6941711726622,0.17500000000000002,74.88328106977313,0.7488328106977313,45.396638340481026,0.11357843474997868,0.05,8.505125852847542,0.08505125852847542,944.0,63.559322033898304,869.9666666666667,68.96815969960535,868.0,783.0,76.62835249042146,0.20555555555555555,0.09166666666666666,4.330883482161559,161.0,32.18444407025575,22.789081874622674,2661.4006886351663,37.17350944411175,1.6311982048520874,3.742869673362038,30.858992811268248,32.228628661122265,1944.3278776775512,136,533.756220965056,7.826086956521739,0.0
mitbih,111,11,1201,1560,360,120,240,298.0649118719056,4.157522594231372,0.036104992252213385,403.2139275850669,0.17500000000000002,73.31755059110073,0.7331755059110072,57.67249559079018,0.14303200272917876,0.05,10.48675609624302,0.1048675609624302,944.0,63.559322033898304,866.5611111111111,69.23920221052563,865.5,778.0,77.12082262210797,0.20555555555555555,0.08611111111111111,4.303447458053847,166.0,31.24358429963789,22.123378699773745,2821.9705962111634,40.602348831246374,1.8352688973163767,11.732848605514173,32.71054175548734,31.287182202736087,1834.271056973085,152,549.955534976654,9.0,0.0
mitbih,111,12,1321,1680,360,120,240,561.5411394286763,4.31903547160576,0.038437964247763516,413.5091841525505,0.17500000000000002,61.17245598718177,0.6117245598718177,107.08111578253671,0.2589570434862039,0.05,15.841038345230524,0.15841038345230524,942.0,63.69426751592356,844.4833333333333,71.04935956896722,847.0,742.0,80.86253369272237,0.2111111111111111,0.08611111111111111,4.42917428382904,200.0,32.41513453736093,22.9528418041965,4093.2225840024826,56.764788689500676,2.4731050374390806,4.8889960406264406,43.28450609590658,32.46022017449883,1386.177304808711,200,675.9728336544118,11.25,0.0
mitbih,111,13,1441,1800,360,120,240,366.59887032589876,4.219545757503586,0.03865338249185032,294.567209708538,0.16,49.96496027075806,0.49964960270758063,62.64361542356048,0.21266323392051592,0.05333333333333334,10.625710033889508,0.10625710033889507,925.0,64.86486486486487,830.9361111111111,72.20771753410645,831.0,742.0,80.86253369272237,0.2111111111111111,0.08888888888888889,4.322196041815685,183.0,32.07373121392781,22.711203020265597,3255.184789645324,45.62318865163719,2.0088406858468413,NaN,36.00083295831299,32.11849132906841,1666.628104674043,152,589.5475711624514,8.78048780487805,0.0
mitbih,111,14,1561,1920,360,120,240,335.8770435161194,4.201409523388195,0.03891443228937259,295.23648786166603,0.16,51.373061474980595,0.513730614749806,60.44911630238802,0.20474812154895855,0.05333333333333334,10.518537835221446,0.10518537835221446,908.0,66.07929515418502,826.4638888888888,72.59845324962104,825.0,742.0,80.86253369272237,0.21666666666666667,0.08611111111111111,4.430434429038823,166.0,32.11790604288186,22.741524971525806,3122.046832384044,43.69884487170138,1.9215441764092691,NaN,34.90398810950724,32.16137304377821,1719.0012731999827,152,574.6912474847355,8.372093023255815,0.0
mitbih,111,15,1681,2040,360,120,240,318.26218747352186,4.173591180057996,0.03765446369963351,307.73790498560214,0.16,53.278739374265406,0.532787393742654,56.111108322954394,0.1823340817426427,0.05333333333333334,9.714530020212266,0.09714530020212266,911.0,65.86169045005488,833.2416666666667,72.00792087129584,832.0,733.0,81.85538881309687,0.21944444444444444,0.08333333333333333,4.540303662620697,178.0,31.332078838554647,22.185664828354096,2928.3371024214143,42.014456496622536,1.8937659439858894,NaN,33.61530586356215,31.375268090522127,1784.9012067160145,160,577.5998242448002,9.473684210526315,0.0
mitbih,112,1,1,360,360,120,240,93.09374313181497,3.5603820942272044,0.026218590687726917,17.622076268891746,0.2857142857142857,29.151834436576596,0.29151834436576596,17.99824692591419,1.0213465570845643,0.09523809523809523,29.77412573449675,0.2977412573449675,742.0,80.86253369272237,703.2777777777778,85.31479579745636,703.0,661.0,90.77155824508321,0.13333333333333333,0.002777777777777778,2.8743940323127135,81.0,18.413314185006623,13.038308135292224,713.529583909564,17.419708008605856,1.3360405221175908,NaN,15.37336826698968,18.438952195329726,3902.8532302081408,88,60.4492877017079,5.217391304347826,0.0
mitbih,112,2,121,480,360,120,240,130.70567491718515,3.605390500268471,0.025137157686067765,19.529864633423532,0.25396825396825395,24.61123811584171,0.24611238115841713,15.362206029982762,0.7866007429304853,0.06349206349206349,19.35921818636017,0.1935921818636017,742.0,80.86253369272237,701.9416666666667,85.477188275379,703.0,664.0,90.36144578313252,0.13333333333333333,0.0,2.899118215775579,78.0,17.620733545921944,12.476770716165847,791.4443631694437,20.191487917210488,1.618326438510958,NaN,16.810079132641896,17.64481836142122,3569.28718339533,88,79.35344228315189,4.8,0.0
mitbih,112,3,241,600,360,120,240,127.46162388089864,3.627452859048261,0.026216108569540895,17.975141625145174,0.2857142857142857,21.70774188508539,0.2170774188508539,16.950120402514834,0.942975624670659,0.06349206349206349,20.469871464277823,0.20469871464277822,742.0,80.86253369272237,702.0944444444444,85.45858819247174,701.5,664.0,90.36144578313252,0.1361111111111111,0.0,3.131957081611167,78.0,18.380760802753034,13.015137650597055,832.6888495146965,20.364985759745355,1.5647153573370878,NaN,17.091657618153388,18.406184181627054,3510.4845498585705,96,82.80521170880168,5.373134328358209,0.0
mitbih,112,4,361,720,360,120,240,116.14174146211897,3.5789873115002004,0.02513169989928776,17.21885380068204,0.2857142857142857,24.61437127772757,0.2461437127772757,15.35146472831198,0.8915497457620498,0.06349206349206349,21.944936454750717,0.21944936454750716,744.0,80.64516129032258,701.2861111111112,85.557091534205,703.0,664.0,90.36144578313252,0.12777777777777777,0.002777777777777778,2.87011180262099,80.0,17.600250061530726,12.462412012517067,744.7614718385925,19.022396234124678,1.5263815876909588,NaN,16.098714507371337,17.624512087983017,3727.0056545525413,88,69.95447337004542,5.217391304347826,0.0
mitbih,112,5,481,840,360,120,240,135.8017453180026,3.593147564094475,0.02427363877355522,16.095041975834672,0.2857142857142857,24.373503321053445,0.24373503321053444,18.865731584943706,1.1721455348342047,0.09523809523809523,28.569293086039455,0.28569293086039454,753.0,79.6812749003984,704.3416666666667,85.18593012387454,703.0,658.0,91.1854103343465,0.11388888888888889,0.002777777777777778,2.701504887606316,95.0,17.073248716252557,12.089358810236066,769.4447736914124,20.259294325109334,1.6757956019930338,NaN,16.67859160202977,17.096935189830507,3597.4260556087993,88,66.0349961342325,5.0,0.0
mitbih,112,6,601,960,360,120,240,130.93791690995954,3.593669821907549,0.02461316327495701,17.809683351984603,0.2857142857142857,28.790141624006253,0.28790141624006255,14.992453255825698,0.8418147004368289,0.06349206349206349,24.235964446746706,0.24235964446746705,753.0,79.6812749003984,703.6861111111111,85.26528952697501,703.0,658.0,91.1854103343465,0.12222222222222222,0.002777777777777778,2.7612762501735646,95.0,17.295965362687856,12.247047834864423,770.3706207341778,20.022505661091582,1.6348842538274642,NaN,16.58904650493969,17.319941147097317,3616.8444028494287,88,61.86035339657464,5.142857142857143,0.0
mitbih,112,7,721,1080,360,120,240,183.12570910248326,3.9625494467343745,0.03887550379656874,55.14234321056195,0.15873015873015872,22.96290550916904,0.2296290550916904,67.19735855376287,1.218616305389284,0.06349206349206349,27.98297107258681,0.2798297107258681,964.0,62.24066390041494,701.825,85.4913974281338,697.0,628.0,95.54140127388536,0.1111111111111111,0.002777777777777778,2.8710526648358305,336.0,27.246220764740986,19.292560316168778,1801.272160191431,29.7193698970084,1.5404575344051707,NaN,25.064483689443602,27.283800452026856,2393.8254920156273,80,240.1366115822918,4.8,0.0
mitbih,112,8,841,1200,360,120,240,164.9073808724961,4.067320847693578,0.047804702173880116,73.77970103101578,0.256,27.18645132125675,0.2718645132125675,76.86967953505027,1.0418811469937443,0.064,28.325051085280585,0.28325051085280584,964.0,62.24066390041494,694.1472222222222,86.4369950338745,694.0,531.0,112.99435028248588,0.10833333333333334,0.005555555555555556,2.766209448486106,433.0,33.137259911298784,23.464278738408183,2292.7185127196535,31.10238234771209,1.3255204941288588,NaN,27.546425599215194,33.18350122315951,2178.1410362624115,88,271.38408083929784,5.070422535211268,0.0
mitbih,112,9,961,1320,360,120,240,183.40561703330889,4.081210796367612,0.04709727329441747,94.38814259679945,0.16,33.00319653915415,0.33003196539154156,83.26356546469165,0.8821400991051495,0.064,29.113443065836176,0.29113443065836175,964.0,62.24066390041494,694.6972222222222,86.36856184348898,694.0,531.0,112.99435028248588,0.09444444444444444,0.005555555555555556,2.713557777383868,433.0,32.672767701919916,23.13536357052767,2367.2312557825667,32.56975449302068,1.4077909082229234,NaN,28.216532285387554,32.718344931872664,2126.4129622006067,96,285.996971489776,6.0,0.0
mitbih,112,10,1081,1440,360,120,240,149.50673058785293,3.861835765920238,0.035914941891993485,25.017321656280117,0.28800000000000003,32.40952684386612,0.3240952684386612,20.231545045710604,0.8087014798657259,0.064,26.209632320382504,0.26209632320382503,819.0,73.26007326007326,696.3861111111111,86.15909915875214,697.0,531.0,112.99435028248588,0.09444444444444444,0.002777777777777778,2.6140762883111304,288.0,24.975810023920644,17.685212036135603,1428.4520148310567,25.71020337957082,1.4537684550820211,NaN,22.036645255982993,25.010666714946872,2722.7374812738285,96,77.19125853580591,6.0,0.0
