model,horizon,subject,rmse,mae,crps,picp90,picp50,mpiw90,n
ar_log_10,2,nsr2db:nsr029,20.022840333526364,12.428368841574759,10.220265270200242,0.9333333333333333,0.8,71.70871669203743,15
ar_log_10,2,nsr2db:nsr030,20.06250727018884,16.046128839600343,11.604012241661426,0.8666666666666667,0.4,53.28546836070699,15
ar_log_10,2,nsr2db:nsr031,23.347028913127268,19.58614499276037,13.934202901813135,1.0,0.4,93.58187404706763,15
ar_log_10,2,nsr2db:nsr032,14.561286530275861,10.496385919329608,9.804179735651784,0.9333333333333333,0.8,99.5995270935451,15
ar_log_10,2,nsr2db:nsr033,29.11292388478056,24.496956465893927,16.93711858718637,0.8666666666666667,0.6,117.53330423977812,15
ar_log_10,2,nsr2db:nsr034,30.145498232462526,22.398388759109533,15.051024403855926,1.0,0.4666666666666667,90.48867670841904,15
ar_log_10,2,nsr2db:nsr035,42.686587137190095,29.823615575186327,19.073663276784256,1.0,0.4,118.20796975652596,15
ar_log_10,2,nsr2db:nsr036,13.590758454354122,11.63856523138051,8.74908694201391,1.0,0.6666666666666666,79.1343346418962,15
ar_log_10,2,nsr2db:nsr037,11.63707738924237,9.339971472365285,7.277935600988991,0.8666666666666667,0.5333333333333333,53.01060835904333,15
ar_log_10,2,nsr2db:nsr038,36.06696287281114,26.31633277458093,18.771298239133824,0.8,0.4666666666666667,88.08881404676131,15
ar_log_10,2,nsr2db:nsr039,16.883550047854175,14.06837505049857,10.251322771463501,0.9333333333333333,0.4666666666666667,69.25251923972664,15
ar_log_10,2,nsr2db:nsr040,17.830445154790173,15.425656988256993,10.721995214114093,0.9333333333333333,0.5333333333333333,68.83031440476124,15
ar_log_10,2,nsr2db:nsr041,47.96421362833677,33.034874033490624,25.35092374579293,0.7333333333333333,0.3333333333333333,94.86324402605909,15
ar_log_10,2,nsr2db:nsr042,41.67453551523594,27.211458909209433,18.508622678731165,0.9333333333333333,0.6666666666666666,136.17986149003633,15
ar_log_10,2,nsr2db:nsr043,9.195057764192637,8.064605636044272,7.520276246239232,1.0,0.8666666666666667,84.94893742510367,15
ar_log_10,2,nsr2db:nsr044,25.057350969242883,17.180954399027723,13.4122826968125,0.9333333333333333,0.7333333333333333,90.42148164036277,15
ar_log_10,2,nsr2db:nsr045,66.4653610968826,45.26041450796864,36.533299712657524,0.7333333333333333,0.6,163.75811803699676,15
ar_log_10,2,nsr2db:nsr046,34.36213081696694,22.00352695581163,18.033053690920685,0.8,0.6666666666666666,126.80197121257193,15
ar_log_10,2,nsr2db:nsr047,26.34422576595485,20.958598587513602,13.654363904731449,0.9333333333333333,0.5333333333333333,86.44896975538867,15
ar_log_10,2,nsr2db:nsr048,50.99946213875044,32.646127204202635,25.71970962527178,0.8,0.3333333333333333,85.24527279552514,15
ar_log_10,2,nsr2db:nsr049,39.47640759825918,31.193616332814063,22.121298906571692,0.8666666666666667,0.4,126.33905097271715,15
ar_log_10,2,nsr2db:nsr050,14.2223136723586,10.962802411124285,7.962375554682314,1.0,0.5333333333333333,51.29058980755281,15
ar_log_10,2,nsr2db:nsr051,51.48253846717814,41.7315435362665,30.45564792464668,0.8666666666666667,0.5333333333333333,156.157280891298,15
ar_log_10,2,nsr2db:nsr052,17.99361312770725,13.2247809420164,9.985820231454023,0.9333333333333333,0.8,76.08065919764292,15
ar_log_10,2,nsr2db:nsr053,23.529097476875368,19.097947110500172,14.3571200249982,0.9333333333333333,0.6666666666666666,113.3305560598906,15
ar_log_10,2,nsr2db:nsr054,26.715043173897314,20.253210345994002,14.357804136954723,1.0,0.6666666666666666,99.62170819558311,15
ar_log_10,2,nsrdb:16265,53.11937680523909,45.03671159896071,30.244722961093206,0.8,0.26666666666666666,135.6979640877026,15
ar_log_10,2,nsrdb:16272,24.01527883848203,20.19248227973532,13.751177923777902,0.9333333333333333,0.6,102.07518790266904,15
ar_log_10,2,nsrdb:16273,23.901956967691813,19.89588430824584,16.30211782546355,0.9333333333333333,0.8666666666666667,160.26424884453127,15
ar_log_10,2,nsrdb:16420,40.6342246205698,33.98521009911694,24.589347367418856,0.6666666666666666,0.3333333333333333,95.99582257613062,15
ar_log_10,2,nsrdb:16483,29.179764477525634,23.28917907079711,16.462025415343568,0.8666666666666667,0.4,91.11019440487702,15
ar_log_10,2,nsrdb:16539,75.98939412243213,57.38646519078339,39.267153175487984,0.9333333333333333,0.6666666666666666,256.4844778918637,15
ar_log_10,2,nsrdb:16773,81.02740185652587,57.761685652157325,38.23680933043223,0.9333333333333333,0.6,249.21932189652313,15
ar_log_10,2,nsrdb:16786,29.55166529160899,21.985743412063464,16.925516644942483,0.8666666666666667,0.7333333333333333,114.92643246274169,15
ar_log_10,2,nsrdb:16795,44.14102434189948,29.462039133018273,21.60752484579153,0.9333333333333333,0.5333333333333333,129.1520018682647,15
ar_log_10,2,nsrdb:17052,20.677404541597788,14.934073514724878,11.445825595893462,1.0,0.7333333333333333,94.32177808581288,15
ar_log_10,2,nsrdb:17453,31.8077030012015,22.203098536713114,16.745704979890505,0.8666666666666667,0.7333333333333333,103.46670827018703,15
ar_log_10,2,nsrdb:18177,18.34004959010852,12.456700510735693,10.06210711461957,1.0,0.8666666666666667,87.52469633621344,15
ar_log_10,2,nsrdb:18184,34.02645873043182,24.755611381451136,17.788948033558903,0.8,0.5333333333333333,89.41642784075223,15
ar_log_10,2,nsrdb:19088,66.58448604869221,48.13455944638435,35.28916713437702,0.7333333333333333,0.26666666666666666,112.86827206047883,15
ar_log_10,2,nsrdb:19090,34.38020546228096,28.18515936853093,19.78845093637949,0.7333333333333333,0.3333333333333333,78.97110899641754,15
ar_log_10,2,nsrdb:19093,75.65372600457117,59.73086184567037,42.471787747996814,0.8666666666666667,0.26666666666666666,181.24840635250104,15
ar_log_10,2,nsrdb:19140,18.757655611875915,15.402993726837886,11.569648621150609,1.0,0.6,102.24673629628724,15
ar_log_10,2,nsrdb:19830,16.842878591575204,13.422596239370561,9.471233871252958,0.9333333333333333,0.3333333333333333,50.50473370376432,15
ar_log_10,3,nsr2db:nsr001,27.034996942348474,23.336274861745974,15.724392510848825,0.8666666666666667,0.3333333333333333,80.152639372168,15
ar_log_10,3,nsr2db:nsr002,20.048654835783438,14.478540291231692,12.688372336563225,1.0,0.7333333333333333,124.14378626863939,15
ar_log_10,3,nsr2db:nsr003,38.41512769684206,26.111016222266084,18.803659320367064,0.8666666666666667,0.6,101.29015422318547,15
ar_log_10,3,nsr2db:nsr004,38.33403937402743,30.535551504625353,22.8177369643502,0.8,0.6,124.74202617845299,15
ar_log_10,3,nsr2db:nsr005,41.41313769821482,35.87778270154274,23.86028485756844,1.0,0.4666666666666667,159.62888913987354,15
ar_log_10,3,nsr2db:nsr006,36.09316458937074,25.992611004690918,19.1871250777967,0.8666666666666667,0.5333333333333333,101.85084598532143,15
ar_log_10,3,nsr2db:nsr007,15.60509744515207,12.524282742856197,8.930050519933411,0.9333333333333333,0.6666666666666666,58.416914658063575,15
ar_log_10,3,nsr2db:nsr008,39.42676757591665,31.29978734235943,20.7127371226047,0.8666666666666667,0.6,125.32159579688661,15
ar_log_10,3,nsr2db:nsr009,43.56166251975035,33.349492223005,23.70461213747918,0.8666666666666667,0.4666666666666667,141.91937527055964,15
ar_log_10,3,nsr2db:nsr010,75.44373968290155,54.8601759392316,41.895945771536496,0.8,0.4666666666666667,209.56951811151805,15
ar_log_10,3,nsr2db:nsr011,29.736145305817697,21.12090558864419,15.931272258404816,0.9333333333333333,0.5333333333333333,86.3619629189267,15
ar_log_10,3,nsr2db:nsr012,23.132469310165067,18.373165383740957,12.099215440590424,0.8666666666666667,0.5333333333333333,89.04675564311086,15
ar_log_10,3,nsr2db:nsr013,32.47016497508553,25.725796155939893,18.65980711742139,0.8666666666666667,0.4666666666666667,100.76454085722489,15
ar_log_10,3,nsr2db:nsr014,68.01012079573329,40.39489407054578,31.190078548175922,0.9333333333333333,0.8,200.56634704780524,15
ar_log_10,3,nsr2db:nsr015,23.733625932446138,17.04704835728236,12.424076973474454,0.8666666666666667,0.4666666666666667,73.73200500321826,15
ar_log_10,3,nsr2db:nsr016,19.844415791069373,16.29904990084587,10.95969292315691,0.9333333333333333,0.5333333333333333,73.28125014222161,15
ar_log_10,3,nsr2db:nsr017,59.28812775985534,39.16461300476355,30.995099237512864,0.8666666666666667,0.7333333333333333,216.6438611655658,15
ar_log_10,3,nsr2db:nsr018,82.73218135856904,58.35231464936271,42.88551866160141,0.7333333333333333,0.6666666666666666,220.7430910751328,15
ar_log_10,3,nsr2db:nsr019,12.868576764982873,9.97537664009695,7.371520139237031,0.8,0.4,33.92468831168939,15
ar_log_10,3,nsr2db:nsr020,34.88954881281619,26.884458805627023,20.411065063857947,0.8,0.4,83.86734412081069,15
ar_log_10,3,nsr2db:nsr021,35.22307825033497,27.413757179096038,19.843470663741538,0.8666666666666667,0.5333333333333333,96.59583582524847,15
ar_log_10,3,nsr2db:nsr022,37.97757352240791,30.77026895665045,21.739401581920387,0.9333333333333333,0.6,133.93425951564188,15
ar_log_10,3,nsr2db:nsr023,24.553653299084193,19.79379524322986,13.108050144898431,0.9333333333333333,0.4666666666666667,86.62262170285128,15
ar_log_10,3,nsr2db:nsr024,124.82401476527708,89.78274506950707,63.38258562808654,0.9333333333333333,0.6,440.7756277813463,15
ar_log_10,3,nsr2db:nsr025,40.08175489794286,33.97692813352442,22.14791424250682,0.9333333333333333,0.4666666666666667,146.77812251518523,15
ar_log_10,3,nsr2db:nsr026,9.68405946467963,7.7466438034897465,5.599381600252657,1.0,0.6666666666666666,42.56503973917365,15
ar_log_10,3,nsr2db:nsr027,33.59851289714956,21.44570790956193,15.82794837653729,0.8666666666666667,0.5333333333333333,75.27327820981483,15
ar_log_10,3,nsr2db:nsr028,26.59287073921638,18.031032229647117,12.91786917895249,0.9333333333333333,0.6666666666666666,80.41230914121067,15
ar_log_10,3,nsr2db:nsr029,25.95131260104558,19.056595052228598,13.142872205060087,0.8666666666666667,0.5333333333333333,89.64476201806717,15
ar_log_10,3,nsr2db:nsr030,15.756391562720975,13.44280675242929,9.40369335858207,0.9333333333333333,0.4,57.73451440689049,15
ar_log_10,3,nsr2db:nsr031,37.98049055094526,29.30851241362702,20.536486007553243,0.8666666666666667,0.4666666666666667,111.92011567486303,15
ar_log_10,3,nsr2db:nsr032,24.88222818924596,16.529404086537625,13.694859949757255,0.9333333333333333,0.8,104.02518484660384,15
ar_log_10,3,nsr2db:nsr033,31.27745219590324,25.795860160203294,18.73607072673115,0.9333333333333333,0.6,140.24046430668835,15
ar_log_10,3,nsr2db:nsr034,41.83147629439023,28.967637157176462,20.427564731060116,0.8666666666666667,0.5333333333333333,107.51557341213271,15
ar_log_10,3,nsr2db:nsr035,170.4461267907888,84.09484495110549,70.73323499464726,0.8666666666666667,0.4,133.16811853715535,15
ar_log_10,3,nsr2db:nsr036,25.9913998948385,18.692959744828695,13.878926255172972,0.8666666666666667,0.6666666666666666,90.06484700871444,15
ar_log_10,3,nsr2db:nsr037,14.366033504558322,10.46785647032231,8.266207800007752,1.0,0.5333333333333333,60.520568186354154,15
ar_log_10,3,nsr2db:nsr038,41.42928311649632,28.92580634926842,21.60696437964597,0.8,0.5333333333333333,107.23071815475029,15
ar_log_10,3,nsr2db:nsr039,14.62038021839283,11.603950162242866,8.815741060443852,0.9333333333333333,0.6666666666666666,73.91686044889857,15
ar_log_10,3,nsr2db:nsr040,18.391716724565292,15.112252751287482,11.13617974027826,0.8666666666666667,0.5333333333333333,74.953199921097,15
ar_log_10,3,nsr2db:nsr041,62.766269524174795,41.20691074800258,31.3267251886067,0.7333333333333333,0.2,106.86622662075594,15
ar_log_10,3,nsr2db:nsr042,48.04750936522005,34.34764816850652,21.782824399705557,1.0,0.4,155.2980346265013,15
ar_log_10,3,nsr2db:nsr043,8.505909548015959,7.8311112668916625,7.8698459378244285,1.0,0.8,89.48077279808304,15
ar_log_10,3,nsr2db:nsr044,22.90021221203741,16.10316309522566,13.525757917507132,0.9333333333333333,0.6,96.2581197532273,15
ar_log_10,3,nsr2db:nsr045,70.19300329464666,54.225179832233636,39.42796923367506,0.8,0.5333333333333333,173.03275213799984,15
ar_log_10,3,nsr2db:nsr046,38.78901435222004,26.25640186390062,20.994527759850282,0.8666666666666667,0.6666666666666666,142.91687750563585,15
ar_log_10,3,nsr2db:nsr047,26.33340200504396,21.55140745089362,14.851175498459035,0.8666666666666667,0.6,103.65611875051854,15
ar_log_10,3,nsr2db:nsr048,59.45551702851509,42.4893771644528,32.33703140748543,0.6666666666666666,0.4,110.70150942195201,15
ar_log_10,3,nsr2db:nsr049,52.04446617664733,38.5041106649993,28.86149292531189,0.8666666666666667,0.4666666666666667,144.58710854414443,15
ar_log_10,3,nsr2db:nsr050,23.647120682982987,17.5264963806209,13.088384284821055,0.7333333333333333,0.4666666666666667,60.870615384259246,15
ar_log_10,3,nsr2db:nsr051,56.00789821678594,44.09339927466741,31.103232869646842,0.8666666666666667,0.4666666666666667,177.96204951214577,15
ar_log_10,3,nsr2db:nsr052,24.923184465371087,17.761093217908932,13.342030903949956,0.9333333333333333,0.6,94.12288089398076,15
ar_log_10,3,nsr2db:nsr053,44.1572130537569,32.58675016735927,23.046864263517357,0.9333333333333333,0.5333333333333333,136.11384329649246,15
ar_log_10,3,nsr2db:nsr054,38.92659468056498,30.96951075068489,21.261163322071166,0.9333333333333333,0.4666666666666667,124.5058750417372,15
ar_log_10,3,nsrdb:16265,70.66657850466859,51.541533225460554,36.52749898057824,0.8,0.4,152.6260279533495,15
ar_log_10,3,nsrdb:16272,34.64625717595999,26.24920405632982,18.05961533716532,0.9333333333333333,0.6,123.65580553466899,15
ar_log_10,3,nsrdb:16273,32.406919669244026,28.157990788277235,20.895591927570297,0.9333333333333333,0.7333333333333333,171.62872927682525,15
ar_log_10,3,nsrdb:16420,46.44859711631895,36.70223733241189,28.551704227835764,0.6,0.4,107.54232323009889,15
ar_log_10,3,nsrdb:16483,29.313441498394173,24.827360226189988,16.31442362351151,0.9333333333333333,0.5333333333333333,109.43298845678419,15
ar_log_10,3,nsrdb:16539,136.72518493986288,72.95497585621901,57.23245908111419,0.8,0.6,270.9977687989904,15
ar_log_10,3,nsrdb:16773,119.66192361425196,95.13882556180646,62.09058738888852,0.8,0.3333333333333333,280.56481470056394,15
ar_log_10,3,nsrdb:16786,34.81682519118282,29.731142112191165,20.04250994176647,0.9333333333333333,0.4666666666666667,122.91988158194498,15
ar_log_10,3,nsrdb:16795,53.72469628247471,39.13822368113092,27.568592985491797,0.8,0.6666666666666666,147.79801775133419,15
ar_log_10,3,nsrdb:17052,33.887341702137306,25.072848429031055,17.280245318131175,0.9333333333333333,0.6,106.76942837282381,15
ar_log_10,3,nsrdb:17453,34.784175604051875,25.73060702628808,18.403148612974086,0.9333333333333333,0.6,117.27480589289534,15
ar_log_10,3,nsrdb:18177,21.823600211456938,18.75418776691425,12.703374044344248,1.0,0.5333333333333333,100.87938060270967,15
ar_log_10,3,nsrdb:18184,50.06668787172116,34.0494011118704,25.069620323081207,0.8666666666666667,0.5333333333333333,105.42888204371157,15
ar_log_10,3,nsrdb:19088,45.14120875437595,35.96737385765387,23.717948161315693,0.9333333333333333,0.4666666666666667,127.78637402153463,15
ar_log_10,3,nsrdb:19090,35.106328239221725,27.295386644588422,19.803184073700173,0.8,0.4666666666666667,92.60995852674287,15
ar_log_10,3,nsrdb:19093,60.17047677231733,44.42050136112927,34.1509896376384,0.8666666666666667,0.6,215.48941887088714,15
ar_log_10,3,nsrdb:19140,25.749185247214943,18.54839281539279,13.624570095137237,1.0,0.7333333333333333,116.33178805829418,15
ar_log_10,3,nsrdb:19830,16.163630246739032,11.42137019455556,8.802809989232518,1.0,0.6,55.40535641878645,15
ar_log_10,4,nsr2db:nsr001,37.17107464863921,31.84765054361382,22.192719197014927,0.8,0.3333333333333333,92.66928117390607,15
ar_log_10,4,nsr2db:nsr002,30.69371653140205,25.700175631584056,17.807827608989996,0.9333333333333333,0.4666666666666667,134.21866114437256,15
ar_log_10,4,nsr2db:nsr003,37.28204450775789,28.220984173497488,20.036270551524847,0.8666666666666667,0.6,108.93146747475096,15
ar_log_10,4,nsr2db:nsr004,37.100983102851465,29.96493909725628,22.57462068540155,0.8666666666666667,0.6,133.3685548526713,15
ar_log_10,4,nsr2db:nsr005,54.83661762906336,44.718535544887274,30.816699705289594,0.8,0.3333333333333333,165.5233688066147,15
ar_log_10,4,nsr2db:nsr006,39.378327939930884,26.479760831708003,19.340532712028033,0.9333333333333333,0.6,110.87694227452226,15
ar_log_10,4,nsr2db:nsr007,16.267172584281727,12.452743420107693,9.1133242762649,1.0,0.5333333333333333,65.50191175862757,15
ar_log_10,4,nsr2db:nsr008,33.19430482151975,27.320468731433174,18.84308930207702,0.9333333333333333,0.4666666666666667,139.24147832652457,15
ar_log_10,4,nsr2db:nsr009,45.95718088785451,33.78389684412139,24.688512325198207,0.9333333333333333,0.6,160.59951677537185,15
ar_log_10,4,nsr2db:nsr010,98.99965488975221,75.45227677458664,55.57576175975213,0.8666666666666667,0.4666666666666667,239.20318467455482,15
ar_log_10,4,nsr2db:nsr011,36.63034291087166,27.065701818185964,20.58292558724082,0.7333333333333333,0.4666666666666667,95.27618227077356,15
ar_log_10,4,nsr2db:nsr012,20.709183762850742,15.724512580041505,12.387389966824099,0.9333333333333333,0.4666666666666667,96.80991359600576,15
ar_log_10,4,nsr2db:nsr013,41.9142994163497,33.24559361486491,23.489806857239206,0.8,0.26666666666666666,109.79558628895448,15
ar_log_10,4,nsr2db:nsr014,94.47558459449674,59.95139292132142,42.63622634516845,0.8666666666666667,0.6,216.72705293548654,15
ar_log_10,4,nsr2db:nsr015,36.049947073328475,24.445664948882396,17.76820085842531,0.8666666666666667,0.4666666666666667,80.9256734231078,15
ar_log_10,4,nsr2db:nsr016,35.44219023320253,26.97700892795982,19.288239938496215,0.6666666666666666,0.4,81.8745591324159,15
ar_log_10,4,nsr2db:nsr017,96.55264727095091,62.948460755643694,48.78273885098671,0.8666666666666667,0.6666666666666666,226.18317139649972,15
ar_log_10,4,nsr2db:nsr018,96.38866090202114,64.69620170047521,49.02172051541572,0.8,0.6666666666666666,243.2477133688489,15
ar_log_10,4,nsr2db:nsr019,14.849495041421827,11.667047916098825,8.842275138488134,0.8666666666666667,0.3333333333333333,37.15315973841925,15
ar_log_10,4,nsr2db:nsr020,38.8415736060713,31.766256851277408,22.791127537919426,0.8666666666666667,0.26666666666666666,91.95959908390465,15
ar_log_10,4,nsr2db:nsr021,30.48731020528224,26.541671456079236,18.50571334382379,0.8,0.4666666666666667,105.99678989170464,15
ar_log_10,4,nsr2db:nsr022,42.3549070564767,35.78150823865643,25.035480020851487,0.8666666666666667,0.5333333333333333,142.19978035564768,15
ar_log_10,4,nsr2db:nsr023,35.3851140936692,23.765530790962277,16.79584068178168,0.9333333333333333,0.5333333333333333,93.84594288219859,15
ar_log_10,4,nsr2db:nsr024,90.12316048049505,62.15002092108355,52.475293577370515,1.0,0.6666666666666666,471.7625466013877,15
ar_log_10,4,nsr2db:nsr025,40.51415788912568,34.96565236382821,25.046725472625106,0.7333333333333333,0.4666666666666667,153.55732071115776,15
