apen,ccsi,cvi,cvsd,dfa2,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdsd,std,std_hr,tinn,tp,triangular_index,ulf,vlf
1.0480286896030433,2249.492670154126,4.408792360939342,0.025121309155524213,1.8122320658556894,74.61270845215968,0.021120537817562426,2.873364815521559,0.02873364815521559,0.8222350352134632,2379.7197789908055,31.89429560135374,0.013872322690537455,91.64394679677386,0.9164394679677386,1041.0,57.636887608069166,933.7833333333333,64.2547343245221,928.0,835.0,71.8562874251497,0.16666666666666666,0.016666666666666666,2.779130401166994,206.0,-6.8392444341588075,-6.841979591543169,-6.844712982674322,178.65049678072546,-0.4587088922930449,16.587211737369813,5032.94577091607,96.58262165305398,5.822715908030532,NaN,23.457859800942582,69.73098226043894,860.449660323232,272,2596.701541311814,12.0,NaN,89.47329439463962
1.1164875721607341,2258.896980773286,4.4012642892559,0.02463023604716498,1.7337293966536593,60.142631315631824,0.0210606476548249,2.307763673944246,0.02307763673944246,0.8216387073109711,2382.252009967899,39.610039631716646,0.017448518123859922,91.4106105855676,0.914106105855676,1042.0,57.58157389635317,940.15,63.819603254799766,934.0,835.0,71.8562874251497,0.18333333333333332,0.0,2.7858280237988953,207.0,-6.846039437001483,-6.8487379688750725,-6.851422956412848,176.351920885484,-0.4866621756874701,16.373846946344834,4946.456330581476,96.15980635216337,5.8727681202388,NaN,23.156116419742155,69.65698646016683,861.3637059121247,264,2606.100095719109,12.0,NaN,141.40843794570063
1.3554967773390747,2207.3729357136067,4.400123047867286,0.02494410987326721,1.8683761027380303,65.22298427973372,0.021125464465026916,2.562823292269219,0.02562823292269219,0.8211707413841135,2329.583396284918,35.71721567191112,0.01750037157202153,91.53691225897701,0.9153691225897701,1042.0,57.58157389635317,933.85,64.25014723992075,930.5,835.0,71.8562874251497,0.18333333333333332,0.0,2.9270502820385715,207.0,-6.839315825759616,-6.841965015810492,-6.844614520502263,177.40913167027227,-0.3171708049838028,16.47138566968798,4933.475069465039,95.33951297988965,5.7881901918756835,NaN,23.294057005150584,68.64149681312145,874.1068127251335,88,2544.9661112601666,10.0,NaN,136.32107575060056
1.4883632499215367,2189.2819645061454,4.406171357964557,0.025099904115723555,1.861483304911058,38.941428241770495,0.021071091674648067,1.5485917752041027,0.015485917752041028,0.8008575386813681,2335.5527377649128,59.97604205126929,0.017456873339718453,92.87840542989103,0.9287840542989103,1042.0,57.58157389635317,939.2833333333333,63.878488918856576,939.0,835.0,71.8562874251497,0.2,0.0,2.9279878518786866,207.0,-6.845117173133193,-6.847736387234367,-6.850335332034557,179.61347388211163,-0.5981263545761853,16.6706940390267,5002.663000004717,95.5207435526981,5.729860036365647,NaN,23.575921604163874,68.5127952089581,875.7488264346126,88,2514.634835680827,10.0,NaN,123.01478407844792
1.6783270852480194,1985.3011893029968,4.3929517557764255,0.02574514067210488,1.8100179255529008,39.6598394875199,0.024904205607476637,1.6865040151063395,0.016865040151063396,0.7581093799603292,2128.4183867348797,53.666843190443245,0.017602803738317758,90.50934651876486,0.9050934651876485,1042.0,57.58157389635317,927.0833333333334,64.71910112359551,915.0,835.0,71.8562874251497,0.23333333333333334,0.0,2.81514589147858,207.0,-6.83204345724644,-6.834502064111868,-6.8369764991029776,182.21964767828962,-0.9310134234292362,16.877147459524775,4852.679912971789,91.52352282806397,5.422926063042237,NaN,23.867890831430564,65.74483073490707,912.6192786460873,88,2351.6006562853763,8.571428571428571,NaN,161.34875937973143
1.8605553414881786,1798.3051203837,4.378350474336508,0.02595037757468184,1.760724413972934,49.97459953255035,0.06511634025138849,2.3390184470274513,0.02339018447027451,0.7137066264030422,1942.9470207917163,38.87869115441738,0.024923414206372407,90.93797580646526,0.9093797580646525,1042.0,57.58157389635317,929.5166666666667,64.54967635509495,927.5,844.0,71.09004739336493,0.2,0.0,2.844821959292322,198.0,-6.8346647377879055,-6.836966158717733,-6.839273058423652,185.22418848519757,-0.9918835340804487,17.05634078454414,4692.241587666249,87.56783794272738,5.134034260272185,NaN,24.121308461959682,63.70575677540988,941.8301113904939,216,2136.56286448107,10.0,NaN,90.22698446037323
1.756172775998061,1739.253720169671,4.3851140149784875,0.026402469843010236,1.6859382462217989,28.684100441288255,0.08276939393390018,1.3536766254415369,0.01353676625441537,0.6925541639770306,1804.1276676226971,62.89643530273702,0.02838117079715006,85.141434292911,0.85141434292911,1042.0,57.58157389635317,933.4666666666667,64.27653192401085,929.5,844.0,71.09004739336493,0.26666666666666666,0.0,3.3716970901178493,198.0,-6.838905254434933,-6.841130460014828,-6.843352386412629,188.40116772461894,-0.5314668028301135,17.427230350390275,4765.888800602384,87.0493756714689,4.995020661416773,NaN,24.645825516121956,62.84510597200683,954.728281096795,240,2118.9773024212623,12.0,NaN,203.78550296038688
1.5097319253452202,1555.0659506266747,4.346879882611855,0.026177724915891896,1.5447152636304655,30.55200018251541,0.07300865896571418,1.6480281353033692,0.016480281353033692,0.6854728774994653,1674.2527354988138,54.80010230089521,0.03247733009082702,90.3121104093782,0.9031211040937821,1022.0,58.708414872798436,921.5666666666667,65.10652150323723,908.5,844.0,71.09004739336493,0.2,0.0,2.938517382713071,178.0,-6.826075120306032,-6.828079251465632,-6.830095528148919,184.24440290006098,-0.71746793187913,17.058610759731177,4364.251528109647,81.43596373447635,4.773891900195961,NaN,24.124518691655442,58.98588359325336,1017.1925271771742,200,1853.8518565334684,10.0,NaN,92.19212623005497
1.5398388883215102,1771.6833373720146,4.411623167534246,0.02727323456515312,1.7533843770627102,26.874128497857644,0.003,1.2076513944183898,0.012076513944183898,0.6691597392091257,1903.5464736238134,70.83193316484889,0.028328822390678993,85.54028285587995,0.8554028285587996,1060.0,56.60377358490566,935.4166666666666,64.14253897550111,934.5,844.0,71.09004739336493,0.26666666666666666,0.0,3.4087782461234104,216.0,-6.840992062822455,-6.843317265740519,-6.8456437292963095,194.70233691458353,-0.5458871115944659,18.039593767821017,5065.8585314912125,89.38742597732711,4.955068674372046,NaN,25.511838166153645,64.41162429742607,931.5088798715116,216,2225.321696481818,10.0,NaN,234.94633776655198
1.8607666640261291,1656.620821473085,4.5529821612957715,0.0349251676823579,1.6016777056016225,140.20665408946903,0.003,5.118098771128008,0.05118098771128008,0.6374143638707945,2382.3702124003503,16.991848410276635,0.024933031144904225,86.96595846783023,0.8696595846783024,1075.0,55.81395348837209,928.0333333333333,64.65285011314249,915.0,797.0,75.28230865746549,0.26666666666666666,0.05,3.9028698655595675,278.0,-6.833067651681339,-6.835984104421342,-6.838902081249258,247.21852681382921,-0.6938609763055575,22.91854684740564,7014.747635288212,97.42605132268078,4.250969835537776,NaN,32.41171978148421,71.58897904638643,838.1178332089735,96,2739.4284549644995,10.0,NaN,143.90771608547698
1.936784262202822,2611.103525812899,4.670722154644504,0.03496091689036145,1.6941710676662847,53.48937109609425,0.003,1.2900352283996475,0.012900352283996474,0.7354449062016627,3389.565312913777,63.36895056822382,0.020768617068533553,81.74817861972458,0.8174817861972459,1135.0,52.863436123348016,954.4333333333333,62.86452694443474,951.0,797.0,75.28230865746549,0.25,0.05,3.6731847339273695,338.0,-6.861117796130781,-6.865345054873865,-6.869581943655507,254.34622073071972,-0.7531513823690317,23.594643222106413,9199.242019066804,124.1048509401823,5.259874021909573,NaN,33.36786444405731,88.73735129089833,676.1527037617824,216,4146.349643679922,12.0,NaN,634.5425193004238
1.9892432697363602,2770.7845342309447,4.6896909466991366,0.03564789092772798,1.7076778083802662,88.60015656200589,0.003,2.0164055966629713,0.02016405596662971,0.765457281203977,3582.4969646509994,40.434431536741435,0.017330753797649756,81.53221404857116,0.8153221404857116,1135.0,52.863436123348016,944.8166666666667,63.50438356647674,932.5,797.0,75.28230865746549,0.3,0.05,4.003310112158533,338.0,-6.850990905145287,-6.85559372781353,-6.860253260611963,256.8618305626587,-0.4272556896354418,23.815866553786645,9609.943553561347,128.4412654840142,5.3930964550014435,NaN,33.68072148003286,91.91032690666698,652.8102120769165,272,4393.965019172421,15.0,NaN,587.542301819536
2.5026887551141406,3453.7686100166,4.74630935957231,0.03544715067313057,1.8442818627805466,55.7086743588835,0.003,1.025079436306889,0.01025079436306889,0.8044481072422122,4379.738808028702,78.61861475672134,0.013557246670068447,80.59032529804837,0.8059032529804837,1135.0,52.863436123348016,963.05,62.302061159856706,950.0,797.0,75.28230865746549,0.2833333333333333,0.05,3.8093635469239486,338.0,-6.870105331530231,-6.875685540464544,-6.881236645748952,260.12881424402025,Inf,24.138771797998313,10948.112453379572,144.36908630337084,5.980796683091495,NaN,34.137378455758395,102.74988968611342,583.9422327682456,176,5434.571447417603,15.0,NaN,789.5978011889885
1.9385464948223243,3232.355351410607,4.742183673887165,0.035851712210050575,1.8138518101984507,64.89226178018826,0.003,1.2515832144874082,0.012515832144874083,0.812410864880342,4331.866478941593,66.75474640743869,0.01000562201166436,83.54912009091389,0.8354912009091389,1135.0,52.863436123348016,967.3,62.028326268996175,959.5,797.0,75.28230865746549,0.2833333333333333,0.05,3.890556797149432,338.0,-6.874508685188501,-6.879781926393875,-6.885009837275597,264.1117187858199,Inf,24.52201148643268,10844.60065195092,140.76918613063287,5.740523619300823,NaN,34.67936122078192,100.22369894644913,598.6608020929142,224,5184.814004298163,15.0,NaN,357.935783856363
1.9157004436796932,3382.780246489595,4.75328467164656,0.03571603970088519,1.9706534308358872,33.97539772292756,0.003,0.6227174483171773,0.006227174483171774,0.8096405790300361,4660.803089033071,137.1817079830041,0.009966456511895226,85.42544315096848,0.8542544315096847,1135.0,52.863436123348016,972.8,61.67763157894737,976.5,797.0,75.28230865746549,0.2833333333333333,0.05,3.746541406639116,338.0,-6.880178511211903,-6.885657445494477,-6.891044505544956,264.63748789617847,-0.06636955750816874,24.568116404370095,11125.372518692035,144.14275811340656,5.867065905295325,NaN,34.74456342102111,102.53892191979872,585.1436593699441,392,5455.989359980547,20.0,NaN,348.324566951433
1.702784964746687,3727.993868469464,4.639188473766738,0.029042714359827963,1.9530761599613875,44.54373572520862,0.05892841163310963,0.9245416046865512,0.009245416046865513,0.8544248508951106,3821.4201073802496,85.79029228609568,0.009991051454138703,79.31669449671517,0.7931669449671517,1135.0,52.863436123348016,972.1166666666667,61.720986850000855,958.5,830.0,72.28915662650603,0.23333333333333334,0.0,3.0960978450489263,305.0,-6.879475824692565,-6.884405968957423,-6.889327800168835,216.12496385193452,-0.5830053583379777,19.963679762095044,8554.96749592452,136.4042482340435,6.832620531863754,NaN,28.232906674428094,97.54392173101647,615.1075221832252,96,4817.926581066122,12.0,NaN,625.0721182393909
1.3798409306722896,3255.118312063559,4.588068480457337,0.0281927460122764,1.961938497635032,12.45095133461652,0.027466114431512353,0.3014779458801312,0.003014779458801312,0.8357488007004756,3409.943790401179,273.87014042218186,0.013485477613505294,82.56580737238248,0.8256580737238248,1122.0,53.475935828877006,968.6666666666666,61.94081211286993,978.0,830.0,72.28915662650603,0.26666666666666666,0.016666666666666666,3.4158118713290575,292.0,-6.875920555462119,-6.880094179264391,-6.884218297429399,208.2234376817365,-0.6455811584340332,19.31064305313672,7604.985152416568,125.3579154062362,6.491648934801979,NaN,27.30937330389174,89.16727123719222,672.8926338947291,64,4129.970866780108,12.0,NaN,532.3133303755126
1.2371705432208857,3018.580927869835,4.558641277166208,0.027527702527929902,1.899314279090335,9.164648016411759,0.06230680807270317,0.24547648952528725,0.0024547648952528726,0.8074196656807503,3067.6259299250246,334.7238131166214,0.013465907306947618,82.16682660438653,0.8216682660438652,1122.0,53.475935828877006,972.4,61.703002879473466,978.0,854.0,70.2576112412178,0.23333333333333334,0.016666666666666666,3.1050136402852773,268.0,-6.879767242441968,-6.88351775005667,-6.88724030012172,203.9583290772897,-0.7856456332531281,18.927790434452906,7106.752111402566,119.51471375123299,6.314245403609757,NaN,26.767937938159037,84.9289234236388,706.4731022282077,56,3733.4117145534956,10.0,NaN,550.7730210340814
1.2908506543234632,2551.384902990288,4.512492511508867,0.027302300448512784,1.818314275286731,13.715471798532382,0.017041246160596754,0.43938101195539514,0.0043938101195539515,0.8068376003606373,2813.6343676374513,205.14309744259202,0.013530934620447565,90.13598174999032,0.9013598174999032,1080.0,55.55555555555556,966.0333333333333,62.10965805182706,975.5,854.0,70.2576112412178,0.23333333333333334,0.03333333333333333,2.8280679497834473,226.0,-6.873198340173426,-6.87638005846989,-6.87952437665172,200.8706051168264,-0.8058131706042205,18.649893489698258,6390.316986915183,109.06770453712798,5.848167690468276,NaN,26.374932309944967,77.60590722463202,773.1370219837604,56,3121.544041581101,10.0,NaN,182.61446794493892
1.472509575911931,2564.7331869896934,4.537175441367282,0.028339124323759363,1.8105737147537002,26.697595867543484,0.003,0.814324492594928,0.00814324492594928,0.8064217975302834,2881.7188113631887,107.93926260853027,0.013544630147097591,87.8975852547621,0.878975852547621,1080.0,55.55555555555556,964.95,62.179387533032795,975.5,854.0,70.2576112412178,0.23333333333333334,0.06666666666666667,2.8925662154078506,226.0,-6.872076286525119,-6.875417334483671,-6.878713778190108,208.27145747797513,-0.5667336450791577,19.336427498492107,6764.02698288175,111.3471792673739,5.758415264456528,NaN,27.345838016211598,79.4104174953114,755.5683736777048,56,3278.495993957995,8.571428571428571,NaN,257.49172719754154
1.4218277648973963,2373.2987972281026,4.521013876757227,0.028647937980124723,1.9172947535954696,55.168937794928155,0.020733955204029153,1.776984720241247,0.01776984720241247,0.8044412204212935,2763.4720791738596,50.09108729709699,0.017187164163223325,89.01109674721178,0.8901109674721178,1071.0,56.022408963585434,955.55,62.791062738736855,948.5,854.0,70.2576112412178,0.2,0.06666666666666667,3.0250037368258402,217.0,-6.8622870909349905,-6.865458810501352,-6.8686139849972925,208.70074269153906,-0.4124014494244147,19.356720841350743,6516.940663751842,107.16725513310708,5.536436466251624,NaN,27.374537136908177,76.76895227823748,781.5659614910343,64,3104.637713904389,8.571428571428571,NaN,195.40736925425955
1.6317375789079565,2340.0400101832197,4.5229713766771,0.028449839989677473,1.6845019509893495,27.186915666073126,0.01698992725237829,0.8636559195762799,0.008636559195762799,0.8010965620946484,2679.348954667493,98.55288432041905,0.01698992725237829,85.11578193464625,0.8511578193464625,1071.0,56.022408963585434,969.65,61.877997215490126,984.0,854.0,70.2576112412178,0.21666666666666667,0.05,3.2843052550674856,217.0,-6.87693518164225,-6.88000951101371,-6.88302392356939,210.1594632653976,-0.5081594811236219,19.50652156078883,6546.380834603425,106.82467050235574,5.476356723542659,NaN,27.58638734599076,76.41697056171822,785.1659069832003,88,3147.8873761915925,10.0,NaN,375.7888663398682
1.487554885477521,2225.2344524991195,4.496769982671004,0.02822311251486706,1.9004271170907698,45.88094357122392,0.056247191210663634,1.5775696024744257,0.015775696024744258,0.7976766698291836,2446.2511644464525,53.317368258762606,0.02074906373688788,84.11185944895868,0.8411185944895868,1070.0,56.074766355140184,954.7833333333333,62.841482360745026,951.5,854.0,70.2576112412178,0.18333333333333332,0.05,3.160046447360071,216.0,-6.861484438649706,-6.864426530415191,-6.867357138246218,205.49939172659367,-0.3883222782679321,19.05437634098816,6163.109341025363,102.95685346888152,5.403317937381632,NaN,26.946957443986488,73.89435694760843,811.9699863216941,96,2908.3308590162637,10.0,NaN,374.7837296831637
1.9452306805170778,2314.341022421402,4.4939429486778515,0.027338946655129388,1.7191062492435227,47.196275967261386,0.038025656293234796,1.5621502678455603,0.015621502678455603,0.7948619799599631,2425.8277386851955,51.39871078743412,0.020512828146617396,80.2925098235067,0.8029250982350671,1089.0,55.09641873278237,968.6333333333333,61.94294366633401,970.5,854.0,70.2576112412178,0.21666666666666667,0.03333333333333333,3.30760310684468,235.0,-6.875886143307742,-6.878838129151963,-6.881744634812326,201.79444987412316,0.04182104306863358,18.72518814198296,6123.120958139003,104.08706820440035,5.558666082026225,NaN,26.481415028380162,74.87525595817526,801.3328199307331,80,3021.237901290516,12.0,NaN,507.8139097362165
