apen,ccsi,cvi,cvnni,cvsd,dfa2,fuzzyen,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,median_hr,min,min_hr,mse,perm_en,pnn20,pnn50,rRR,range,range_hr,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,shan_en,spec_en,std_hr,svd_en,tinn,tp,triangular_index,ulf,vlf
0.07807772301872973,2704.4724486729497,4.676963863566123,0.09179949565216924,0.03355862609765458,NaN,1.5096759879331665,0.0,0.26666666666666666,0.0,0.0,0.7573556143590654,0.0,NaN,0.13333333333333333,0.0,0.0,1149.0,52.21932114882507,992.2,60.47167909695626,1001.0,59.94005994005994,823.0,72.90400972053463,Inf,1.5400747555112402,0.6271186440677966,0.15254237288135594,3.4383934883908673,326.0,20.684688571709565,-6.899924699866949,-6.90409133253864,-6.908177248665126,33.21399541647201,1.252762968495368,23.544441730723946,9332.408780298545,126.16982006419816,5.358794296640929,NaN,91.08345958608233,33.296868814092875,3.293941952852295,0.23301081690528389,658.7365068549512,0.12013743705736168,200,1630.7363448840101,15.0,0.0,NaN
0.07201565769201101,2835.98404429287,4.720944026664812,0.09747616803946113,0.0352871291018,NaN,1.6847026653095494,0.0,0.26666666666666666,0.0,0.0,0.7339361160237857,0.0,NaN,0.13333333333333333,0.0,0.0,1149.0,52.21932114882507,993.65,60.38343481105017,1002.0,59.880239520958085,823.0,72.90400972053463,NaN,1.7157304315245354,0.6271186440677966,0.2033898305084746,4.228529047156847,326.0,20.684688571709565,-6.901385031974294,-6.906074094000154,-6.910684897142364,35.182574654536495,Inf,24.793324547932247,10326.993809955662,132.58343865554116,5.347545804082114,NaN,96.85719437241055,35.06305583200357,3.3719774733043653,0.23399570074791884,619.4686970727577,0.12495812281203264,88,1768.8543380327772,15.0,0.0,NaN
0.07201565769201101,2513.8377458560226,4.637213080858533,0.08573102526401175,0.03188750423521507,NaN,1.2810925609674637,0.0,0.26666666666666666,0.0,0.0,0.7501282927638299,0.0,NaN,0.13333333333333333,0.0,0.0,1149.0,52.21932114882507,1006.6166666666667,59.60560955014322,1015.5,59.084194977843424,853.0,70.33997655334115,Inf,1.5273667072955532,0.5932203389830508,0.15254237288135594,2.8460234822673405,296.0,18.12065540451608,-6.914350151593094,-6.917985191294378,-6.921551471614898,31.97774649950244,Inf,22.697062222843567,8516.14350107277,119.43275486212625,5.26203583924278,NaN,86.29827888117529,32.09849322157141,3.3806982757004413,0.23856306608238254,695.2629968740677,0.11545486821225193,328,1589.8538196445343,15.0,0.0,NaN
0.07689162502170177,2940.691784224603,4.651317687688726,0.09274581657434301,0.03167889603074058,NaN,1.362553167957215,0.0,0.26666666666666666,0.0,0.0,0.7667086421329585,0.0,NaN,0.13333333333333333,0.0,0.0,1149.0,52.21932114882507,982.6833333333333,61.05730906870644,979.5,61.25574272588055,845.0,71.00591715976331,NaN,1.5400747555112402,0.576271186440678,0.13559322033898305,2.98049898344104,304.0,18.786596010938247,-6.890286925148576,-6.894510792657365,-6.898709776517369,30.865756353185926,Inf,22.01246259834377,8797.263041345272,127.21229098784134,5.779103106683432,NaN,91.1397681839973,31.13032314780826,3.450012993756436,0.22673078101687485,658.3295217392823,0.11463884869293754,376,1447.428013393279,20.0,0.0,NaN
0.0756762880598787,2902.8914785894667,4.632183198072379,0.09052782225379509,0.030867140807949847,NaN,1.1971030719772981,0.0,0.26666666666666666,0.0,0.0,0.7782169354158508,0.0,NaN,0.13333333333333333,0.0,0.0,1149.0,52.21932114882507,983.5666666666667,61.00247398922289,986.0,60.851926977687626,845.0,71.00591715976331,NaN,1.5507611416733118,0.576271186440678,0.11864406779661017,2.936857549681724,304.0,18.786596010938247,-6.891185420652972,-6.895217739102642,-6.899211821237629,30.101523132812638,0.6931471805599453,21.46768465652459,8418.080764178245,124.81822668832372,5.814237943465795,NaN,89.04014837475773,30.359890794005874,3.418187285341695,0.2343796908572576,673.8533245415119,0.11251728419641426,376,1338.8213476998662,20.0,0.0,NaN
0.06958498376836353,3355.5434098907535,4.583788958066063,0.09241049002609103,0.027362914041753506,NaN,1.0414413713551967,0.0,0.26666666666666666,0.0,0.0,0.8363589597144032,0.0,NaN,0.13333333333333333,0.0,0.0,1149.0,52.21932114882507,981.5166666666667,61.12988402302559,981.5,61.130922058074376,839.0,71.51370679380214,NaN,1.3622952273987594,0.5423728813559322,0.06779661016949153,2.4227614989873922,310.0,19.294385644977076,-6.889098994384026,-6.893304239106525,-6.897461302973011,26.874472797351643,0.40546510810816444,18.990877258651988,7530.41391355818,126.21877141823424,6.646284407990192,NaN,90.70243613544211,26.85715618054843,3.42690808773777,0.2321242058118148,661.5037319439198,0.10214852435135344,384,1178.7530506320568,20.0,0.0,NaN
0.1396694152335134,3602.106296667464,4.59421776834694,0.09656570637265068,0.027602171975904102,NaN,1.11534188017837,0.0,0.2857142857142857,0.0,0.0,0.8131906219310057,0.0,NaN,0.14285714285714285,0.0,0.0,1149.0,52.21932114882507,965.6166666666667,62.136458567064224,957.5,62.66318537859008,837.0,71.68458781362007,Inf,1.4441270234080839,0.5254237288135594,0.06779661016949153,3.083861262414975,312.0,19.465266664795003,-6.872766930059659,-6.877322272234972,-6.881894665300667,26.64932345628996,0.6190392084062235,18.84659997985582,7713.432056101572,130.27610722827455,6.9124461371027195,NaN,93.24545550187104,26.6531172961326,3.354535868512214,0.2323698544372249,643.4629942774644,0.10282414571170002,288,916.6071850524321,15.0,0.0,NaN
0.14749082768234034,3749.518972890396,4.493231661138986,0.0898694854298805,0.0231079533360536,NaN,1.0733727630473955,0.0,0.2857142857142857,0.0,0.0,0.8554145044882613,0.0,NaN,0.14285714285714285,0.0,0.0,1130.0,53.097345132743364,974.6666666666666,61.559507523939814,977.0,61.412487205731836,837.0,71.68458781362007,NaN,1.336678782222366,0.4915254237288136,0.01694915254237288,2.5693920235856584,293.0,18.587242680876706,-6.88209553220156,-6.88607931374333,-6.890006076848425,22.518165924652248,0.5306282510621704,15.925849143849732,6113.100717935474,122.18252076734916,7.671962710668636,NaN,87.59279179899019,22.52255185154024,3.3863615769269546,0.2413985686144532,684.9878713500682,0.08918297104788675,328,736.6051275675572,15.0,0.0,NaN
0.14088475219533647,3751.3174937029767,4.507168090118936,0.09262610487367408,0.0243478679223724,NaN,1.2296124834041882,0.0,0.2962962962962963,0.0,0.0,0.8611474670739026,0.0,NaN,0.14814814814814814,0.0,0.0,1103.0,54.39709882139619,944.8833333333333,63.49990298625933,935.5,64.13682522715126,829.0,72.37635705669481,NaN,1.4270576609807197,0.5254237288135594,0.01694915254237288,3.0802135954537855,274.0,17.979258235298623,-6.851061463082202,-6.855241783114625,-6.859462675908021,22.835075606752472,1.0116009116784799,16.26762408037323,6312.45042151865,123.51621633786381,7.5927631304736884,NaN,87.52086272672007,23.005894602050972,3.3147394765695615,0.22525873919954456,685.5508290331562,0.09296325407139087,168,730.8610096343521,12.0,0.0,NaN
0.13153792985656176,3547.9645393098976,4.5462986188678975,0.09150699699253453,0.025693747158467697,NaN,1.1802055248481964,0.0,0.2857142857142857,0.0,0.0,0.8423159119068214,0.0,NaN,0.14285714285714285,0.0,0.0,1103.0,54.39709882139619,968.65,61.94187787126413,970.5,61.82380216383308,829.0,72.37635705669481,NaN,1.457142325169523,0.5423728813559322,0.03389830508474576,3.172063994640805,274.0,17.979258235298623,-6.875903349532955,-6.880044012360418,-6.884103606986709,24.71944270119428,1.0986122886681098,17.59864906350245,6907.621123498954,124.93936811216274,7.099372665557179,NaN,88.63825263681858,24.888248185049733,3.306018674173486,0.2382434647962713,676.9086507812901,0.09711532582547776,40,847.4800070242942,12.0,0.0,NaN
0.14657094416624306,3545.352032374376,4.5092942787776655,0.09171257607961188,0.024840358839306596,NaN,1.1555573848904648,0.0,0.2857142857142857,0.0,0.0,0.8781531439865665,0.0,NaN,0.14285714285714285,0.0,0.0,1103.0,54.39709882139619,946.8333333333334,63.36912515402218,939.5,63.86375731772219,827.0,72.55139056831922,NaN,1.3204646144743846,0.5084745762711864,0.01694915254237288,2.778721942790743,276.0,18.15429174692303,-6.853123083329072,-6.857240586204635,-6.861360075970059,23.527121025081108,1.3862943611198906,16.630925050350974,6343.430248943302,121.41095906828978,7.300313043364209,NaN,86.83652411804584,23.519679761016796,3.328373461323987,0.22906762335390296,690.9534969229746,0.0945251692306401,40,847.0174947592907,10.0,0.0,NaN
0.11819846224129948,3709.4505027834707,4.581416983534644,0.09783420360434242,0.026967158196287862,NaN,1.3061434495715933,0.0,0.2857142857142857,0.0,0.0,0.8734665064380543,0.0,NaN,0.14285714285714285,0.0,0.0,1105.0,54.29864253393665,959.6833333333333,62.52062312221045,956.0,62.76150627615063,827.0,72.55139056831922,NaN,1.468439698057192,0.559322033898305,0.03389830508474576,3.5039129635853192,278.0,18.25274803438257,-6.866603368934627,-6.871307784171037,-6.875971357855333,26.055677022191265,1.0986122886681098,18.299875603592366,7489.397365175418,130.27133487323744,7.118700569071872,NaN,93.88985462902734,25.879932268340855,3.2897307605320334,0.23594488504629205,639.0466812103272,0.10091485307474977,56,1060.7001371207061,12.0,0.0,NaN
0.1546293321312069,3690.626118244489,4.569550826534049,0.09457550161101959,0.026115336733367796,NaN,1.2235091768200097,0.0,0.2857142857142857,0.0,0.0,0.8720290232136287,0.0,NaN,0.14285714285714285,0.0,0.0,1105.0,54.29864253393665,974.75,61.55424467812259,983.5,61.006609049313674,827.0,72.55139056831922,1.791759469228055,1.3622952273987594,0.4915254237288136,0.03389830508474576,2.655096972771169,278.0,18.25274803438257,-6.882181027862707,-6.886612828023048,-6.890938023291026,25.46815891744175,1.0986122886681098,18.000056821781865,7287.536057231205,128.87152501265848,7.15950656648545,NaN,92.18747019534135,25.45592448085026,3.3488725672857003,0.2393924182022577,650.8476680492754,0.09837829977619326,96,882.464285522335,15.0,0.0,NaN
0.1278523192242238,3447.9954274756183,4.607081282069875,0.09725453529316058,0.029056958510044844,NaN,1.375570959162412,0.0,0.2857142857142857,0.0,0.0,0.8222431863498872,0.0,NaN,0.14285714285714285,0.0,0.0,1105.0,54.29864253393665,949.3,63.2044664489624,939.5,63.86375731772219,824.0,72.81553398058253,Inf,1.4840571807825087,0.5254237288135594,0.05084745762711865,3.406245891784719,281.0,18.51689144664588,-6.8557248708877525,-6.860358419758702,-6.864982688633983,27.406853033873464,0.6931471805599453,19.504671322271246,7945.315954658616,129.66496976208154,6.647893092872818,NaN,92.32373035379733,27.58377071358557,3.4094664829456196,0.22880810920758918,649.8870850438093,0.10715503586242851,320,994.9474180841341,15.0,0.0,NaN
0.15341399516938292,3347.067068655018,4.598758032622468,0.09250835400168247,0.028071661705685813,NaN,1.307289838568916,0.0,0.26666666666666666,0.0,0.0,0.8256527397117474,0.0,NaN,0.13333333333333333,0.0,0.0,1105.0,54.29864253393665,979.8,61.236987140232706,989.0,60.66734074823054,824.0,72.81553398058253,Inf,1.4745557213628484,0.5084745762711864,0.05084745762711865,3.1561917945997435,281.0,18.51689144664588,-6.887348469204475,-6.891606748714787,-6.895728424726959,27.278538158556017,0.7621400520468967,19.448699171769608,7794.493920760069,127.56968735362662,6.559291509778607,NaN,90.63968525084849,27.50461413923096,3.3806982757004413,0.23564206422131506,661.9616984982672,0.10418697592627825,232,1160.3146309930305,15.0,0.0,NaN
0.1542242198105983,3804.036285994654,4.5717474355333945,0.09724005631495092,0.026454353188837917,NaN,1.2603556462175107,0.0,0.2857142857142857,0.0,0.0,0.8850438770081894,0.0,NaN,0.14285714285714285,0.0,0.0,1105.0,54.29864253393665,955.8166666666667,62.77354443843833,944.0,63.559322033898304,824.0,72.81553398058253,Inf,1.4957090314322343,0.423728813559322,0.03389830508474576,2.5938011892478388,281.0,18.51689144664588,-6.862566123391763,-6.86720254668359,-6.871821197503959,25.19718843610822,0.8754687373538999,17.879556777370933,7324.488906560547,130.39793207583918,7.293130008730189,NaN,92.94366649343534,25.285511683777763,3.3632566709082896,0.22673043312912453,645.5523250122463,0.09935487830522399,328,986.4085292607446,15.0,0.0,NaN
0.11291738259100059,3589.430178333565,4.561659255282897,0.09435331848936124,0.02637162521049936,NaN,1.3678072222826776,0.0,0.2857142857142857,0.0,0.0,0.8410540517343372,0.0,NaN,0.14285714285714285,0.0,0.0,1105.0,54.29864253393665,962.5333333333333,62.3355035323452,954.0,62.893081761006286,824.0,72.81553398058253,NaN,1.5738712140451279,0.423728813559322,0.03389830508474576,2.98021214491479,281.0,18.51689144664588,-6.869568697596896,-6.873945000459844,-6.878284774892341,25.38583616834596,1.0986122886681098,17.94889328927442,7156.310001154729,126.91168114106992,7.070724589850203,NaN,90.8182141566265,25.383568319279316,3.392024878153468,0.2332025922277011,660.6604254133766,0.09915540775057627,376,916.1043951497376,20.0,0.0,NaN
0.13162199825879783,3504.9713492390633,4.46622221210887,0.0867077389227324,0.022910139462348326,NaN,1.2570484852396353,0.0,0.2857142857142857,0.0,0.0,0.881640227597978,0.0,NaN,0.14285714285714285,0.0,0.0,1099.0,54.5950864422202,964.6,62.201948994401825,973.0,61.664953751284685,824.0,72.81553398058253,NaN,1.5400747555112402,0.3050847457627119,0.01694915254237288,2.479990217008604,275.0,18.22044753836233,-6.871713507634872,-6.875430873347504,-6.879079242009734,22.037333500144932,1.2039728043259361,15.626437981755862,5744.498258939829,117.01518856190783,7.488282915052369,NaN,83.63828496486767,22.099120525381196,3.4007456805495435,0.23907850066714445,717.374824522084,0.08860735222016772,376,738.6342079969918,20.0,0.0,NaN
0.15552362517465745,3613.942134715075,4.404392900633346,0.08518707405213446,0.021014101792036534,NaN,1.2314823162331714,0.0,0.2857142857142857,0.0,0.0,0.9057259737193468,0.0,NaN,0.14285714285714285,0.0,0.0,1099.0,54.5950864422202,946.7,63.378050068659554,942.5,63.6604774535809,824.0,72.81553398058253,NaN,1.5400747555112402,0.2542372881355932,0.01694915254237288,2.3009233646755223,275.0,18.22044753836233,-6.852982253134845,-6.856535928672192,-6.860092803439684,19.72480156072982,1.6094379124341003,14.067217778012356,4982.218736894395,112.73654137653398,8.014132087493936,NaN,80.6466030051557,19.894050166520987,3.335940572569363,0.2234294098429353,743.9866995534112,0.08249529690724507,136,583.8865344949431,12.0,0.0,NaN
0.1972355747148642,3759.3037896564006,4.316608566857707,0.08008638906581848,0.01798855656849235,NaN,1.259432945651151,0.0,0.2857142857142857,0.0,0.0,0.8993035949139635,0.0,NaN,0.14285714285714285,0.0,0.0,1099.0,54.5950864422202,953.8833333333333,62.9007740289693,946.0,63.424947145877375,841.0,71.3436385255648,NaN,1.6162801758217036,0.22033898305084745,0.0,2.1465898615464614,258.0,16.7485520833446,-6.8605413718665735,-6.863686546166099,-6.866828498950056,17.043314709034345,1.466337068793427,12.133234157799613,4070.4128146195935,106.7854310641257,8.801069003970452,NaN,76.39307175673315,17.15898430140871,3.3227101600974733,0.23873990824896404,785.4115382487117,0.07288559295950409,320,446.156625371634,15.0,0.0,NaN
0.22073208931011612,2840.266088732889,4.276982697239768,0.07259997951563538,0.01903734534306936,NaN,1.3240996151757574,0.0,0.2962962962962963,0.0,0.0,0.8539280734179758,0.0,NaN,0.14814814814814814,0.0,0.0,1051.0,57.08848715509039,931.2166666666667,64.43183648631718,928.0,64.65517241379311,815.0,73.61963190184049,NaN,1.5273667072955532,0.23728813559322035,0.0,1.9802472302470102,236.0,16.5311447467501,-6.836491974869697,-6.839078236343934,-6.841661500890444,17.716697094328936,1.540445040947149,12.535513549175185,3715.459975622911,94.34536824690169,7.526246760996038,NaN,67.60631092461826,17.72789327255524,3.1928015263815595,0.22524634667863258,887.4911111020483,0.07629046933951318,272,399.5353630976369,15.0,0.0,NaN
0.12674603092910663,2819.6621172978694,4.397333596071971,0.07864248172269099,0.02257926151208905,NaN,1.3890670718500497,0.0,0.2857142857142857,0.0,0.0,0.8393833738648275,0.0,NaN,0.14285714285714285,0.0,0.0,1077.0,55.710306406685234,946.75,63.37470293108001,944.5,63.525674960296456,815.0,73.61963190184049,Inf,1.5029224566778816,0.3220338983050847,0.03389830508474576,2.4610552349410195,262.0,17.909325495155258,-6.853035066781905,-6.856083087518275,-6.859098211315416,21.49457952955913,1.2039728043259361,15.115762148892964,4901.889151144882,103.22468443318019,6.828943417897064,NaN,74.4547695709577,21.37691583657031,3.2965477529092455,0.2350290444973744,805.8583801379997,0.0875929936395425,336,711.2458349785293,20.0,0.0,NaN
0.10580811710692961,2821.0944491528303,4.430915597484582,0.08067046008944607,0.023857927553729754,NaN,1.4631562223201615,0.0,0.2962962962962963,0.0,0.0,0.8623388956924474,0.0,NaN,0.14814814814814814,0.0,0.0,1077.0,55.710306406685234,943.25,63.60985952822688,944.5,63.525674960296456,815.0,73.61963190184049,NaN,1.4957090314322343,0.3728813559322034,0.03389830508474576,2.241344580038294,262.0,17.909325495155258,-6.84933135884442,-6.85253414117953,-6.85571023158607,22.531710234726855,0.8109302162163288,15.912724049466178,5295.969649111242,105.93783257983168,6.657429127188664,NaN,76.09241147937001,22.50399016505559,3.3015090640976714,0.2343049130723136,788.5148969981988,0.09156754696421734,256,745.5415478536872,12.0,0.0,NaN
0.08759268216197702,2770.962588922412,4.479831705879758,0.08338598854931119,0.025938080901358698,NaN,1.6451698879775782,0.0,0.2962962962962963,0.0,0.0,0.8500453213691713,0.0,NaN,0.14814814814814814,0.0,0.0,1077.0,55.710306406685234,940.8666666666667,63.770991284631194,934.0,64.23982869379014,815.0,73.61963190184049,NaN,1.574828144380386,0.4576271186440678,0.03389830508474576,3.0452570849117673,262.0,17.909325495155258,-6.846801436311797,-6.850206882059124,-6.853615503767858,24.280493670462224,0.8472978603872037,17.256428849713856,5927.363969886717,109.33539998664489,6.335922741538605,NaN,78.45509709309525,24.404275717391688,3.2784041580790064,0.23575024566184405,764.7686667037538,0.09796749996657228,144,865.8475703855827,12.0,0.0,NaN
0.11900868688251531,2722.1694978655914,4.514386290977596,0.08470437999752271,0.027324259790513776,NaN,1.5615089702371945,0.0,0.2857142857142857,0.0,0.0,0.8340417816906399,0.0,NaN,0.14285714285714285,0.0,0.0,1077.0,55.710306406685234,947.3833333333333,63.332336435445,951.5,63.058328954282715,815.0,73.61963190184049,NaN,1.501044054403761,0.5254237288135594,0.03389830508474576,3.1676935172489853,262.0,17.909325495155258,-6.853703798328718,-6.857234730117941,-6.860734277945867,25.66637317316973,Inf,18.30455385943581,6418.243372360024,111.61104133126128,6.097446689405485,NaN,80.2475178699864,25.88654832120291,3.265173745607117,0.22631321413385846,747.6866773276332,0.10193974984528328,296,999.5730194364882,15.0,0.0,NaN
