dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mvtdb,0094_mr1,6,601,960,360,120,240,3551.445674473864,5.292767938206757,0.08567277794387705,950.2125162994798,0.16666666666666666,12.382929520480209,0.12382929520480208,2997.4867579614797,3.15454354320119,0.047619047619047616,39.06249036474625,0.39062490364746255,1210.0,49.586776859504134,913.3888888888889,65.68943494921233,980.0,330.0,181.8181818181818,0.14166666666666666,0.041666666666666664,2.2734283871182384,880.0,78.14350059497443,55.33291826368295,38529.89524405111,221.64828739670688,4.005721988861428,84.83221395484571,161.31998647954072,78.25256345418236,371.93159576423255,8,7673.567993162822,5.0,0.0
mvtdb,0095_mr1,1,1,360,360,120,240,224.05019853074702,4.969803020323284,0.1728004935685878,805.6718039744169,0.32,77.20552604197863,0.7720552604197863,81.38777042819285,0.10101851650598066,0.064,7.799187706824538,0.07799187706824538,1130.0,53.097345132743364,692.8888888888889,86.59397049390634,690.0,380.0,157.89473684210526,0.03333333333333333,0.03333333333333333,1.210942182966029,750.0,119.56513591770597,84.66298526177127,18316.095967772475,68.86355831661903,0.8133844808767178,NaN,77.13164876431613,119.73154198819039,777.8908004849776,48,1043.5416287900848,5.901639344262295,0.0
mvtdb,0095_mr1,2,121,480,360,120,240,193.03541574100618,4.969974052948129,0.1819973099435244,882.5915258498625,0.32,73.33658359696459,0.7333658359696459,116.98200650789246,0.13254376807577944,0.064,9.720307127746084,0.09720307127746085,1130.0,53.097345132743364,691.5555555555555,86.76092544987146,690.0,380.0,157.89473684210526,0.044444444444444446,0.044444444444444446,1.311919561420769,750.0,125.6858621052807,88.99734392054017,18323.310581421756,65.53556149821786,0.7363765996963934,NaN,78.07090714770763,125.86125078761064,768.5321228108947,104,1203.4805584894918,5.714285714285714,0.0
mvtdb,0095_mr1,3,241,600,360,120,240,204.51724281661268,4.9313404303419635,0.1659530099852528,783.2598483135515,0.32,75.1856790084475,0.7518567900844749,87.58230415065428,0.1118176864794347,0.128,8.407088683109997,0.08407088683109996,1130.0,53.097345132743364,701.1111111111111,85.57844690966719,710.0,380.0,157.89473684210526,0.04722222222222222,0.041666666666666664,1.3834329859897447,750.0,116.18950038622252,82.2729341018003,16763.716991684312,64.85798647994915,0.7883271356251523,NaN,74.03521626005328,116.35149922299391,810.4251332129063,128,1041.7673400615938,7.659574468085107,0.0
mvtdb,0095_mr1,4,361,720,360,120,240,284.9565718201564,5.028467896030467,0.16787029975038495,1015.9204262925992,0.26666666666666666,66.12688861641969,0.6612688861641969,229.42287204059758,0.22582760037400862,0.05925925925925926,14.933276576445406,0.14933276576445406,1200.0,50.0,720.3333333333334,83.29477093937992,720.0,380.0,157.89473684210526,0.041666666666666664,0.03333333333333333,1.3881267175262475,820.0,120.75436057917659,85.50517107469166,20965.140927280016,78.04687761586003,0.9127737730351236,NaN,81.79667706471994,120.92257258686062,733.5261303161036,136,1536.3197143383218,8.372093023255815,0.0
mvtdb,0095_mr1,5,481,840,360,120,240,230.3963204259875,4.992334390274677,0.16620953502470706,894.286685089695,0.26666666666666666,68.01825225814017,0.6801825225814017,191.2455876731149,0.21385266141353027,0.11851851851851852,14.54588427010014,0.1454588427010014,1200.0,50.0,738.8055555555555,81.21216678572772,730.0,390.0,153.84615384615384,0.03611111111111111,0.027777777777777776,1.322137464464235,810.0,122.62563905546202,86.83025755777848,19291.423731656105,70.7201736475402,0.8144646306096889,NaN,79.13153938950572,122.79652786255927,758.2311738517385,88,1314.7745721188685,6.666666666666667,0.0
mvtdb,0095_mr1,6,601,960,360,120,240,185.38985594429815,5.004374306007593,0.17920797865886381,1080.286030941266,0.2962962962962963,73.24169813814315,0.7324169813814315,177.62488035663142,0.16442393520710877,0.14814814814814814,12.042688229124668,0.12042688229124668,1200.0,50.0,750.4444444444445,79.95262066923304,750.0,390.0,153.84615384615384,0.03611111111111111,0.03333333333333333,1.340386775461233,810.0,134.30000093334468,95.0957023485136,19833.72083125573,66.38858817468706,0.6981239586556852,NaN,82.47104478605054,134.48563198466292,727.5280694655225,120,1474.960382409088,6.545454545454546,0.0
mvtdb,0097_mr1,1,1,360,360,120,240,312.4335947145234,4.7056410268721365,0.11789907542096159,88.45082037618646,0.18518518518518517,18.574728068821933,0.18574728068821933,80.38979092048417,0.9088642771042907,0.07407407407407407,16.88190679867862,0.16881906798678623,850.0,70.58823529411765,605.9722222222222,99.01443960577585,610.0,420.0,142.85714285714286,0.05555555555555555,0.05,1.802516450543317,430.0,71.34404071011676,50.518229093278464,9969.443511174939,62.816383042612394,1.2434399259448747,NaN,57.01145177006968,71.44356473078547,1052.420139062294,152,476.18904593630634,8.372093023255815,0.0
mvtdb,0097_mr1,2,121,480,360,120,240,407.41542946894356,5.26661383412541,0.2436804446800463,352.5638696714227,0.16666666666666666,31.608657962486465,0.31608657962486464,201.61682218045138,0.5718590006637698,0.06666666666666667,18.075695554750418,0.18075695554750418,1080.0,55.55555555555556,634.8888888888889,94.5047252362618,610.0,460.0,130.43478260869566,0.15555555555555556,0.12222222222222222,2.5072816713312154,620.0,154.4971175507049,109.39649490226685,36278.03238556964,105.55782769767023,0.9649105100851172,NaN,107.98993499416198,154.71000676686495,555.6073351025134,120,1115.4028433913575,10.588235294117647,0.0
mvtdb,0097_mr1,3,241,600,360,120,240,401.49316185733767,5.272513177033279,0.23507702072434666,373.9278116079487,0.16666666666666666,31.626478450366264,0.31626478450366263,225.3216100995896,0.6025805064637237,0.06666666666666667,19.057499402285746,0.19057499402285746,1080.0,55.55555555555556,667.3611111111111,89.9063475546306,680.0,460.0,130.43478260869566,0.16111111111111112,0.12222222222222222,3.035185064716992,620.0,156.66350576633096,110.93180402261022,36774.18589110319,105.52056760126945,0.9512201530569371,NaN,108.23209683027171,156.88126174728967,554.3642020914673,88,1182.3251589480026,12.413793103448276,0.0
mvtdb,0097_mr1,4,361,720,360,120,240,184.74673884610462,5.232752992666551,0.2625931892997848,503.47487171456993,0.17777777777777778,37.77240605387534,0.3777240605387534,334.7503247540748,0.6648799047588845,0.05925925925925926,25.114113739614545,0.25114113739614546,1140.0,52.63157894736842,728.0277777777778,82.41443778854591,720.0,430.0,139.53488372093022,0.18888888888888888,0.13333333333333333,3.960727213551233,710.0,190.90898238248914,135.18123510617713,33556.98105344343,79.01628366839138,0.5845210957447504,NaN,110.62873898403791,191.17513606550168,542.354550463213,120,1332.9171326720789,10.0,0.0
mvtdb,0097_mr1,5,481,840,360,120,240,187.14241290482164,5.04480632590561,0.19043836876349426,300.15010354084603,0.26666666666666666,30.447168723372194,0.3044716872337219,359.9162320170126,1.1991207991305366,0.05925925925925926,36.50983329083235,0.36509833290832344,1140.0,52.63157894736842,749.0555555555555,80.10086775940073,750.0,430.0,139.53488372093022,0.11944444444444445,0.06111111111111111,2.705641741806622,710.0,142.45167288815918,100.86801732679153,21768.886546384783,68.69622287189654,0.6810505915798362,NaN,86.46378295518704,142.64891811323295,693.9321638413294,208,985.8062871719218,12.413793103448276,0.0
mvtdb,0097_mr1,6,601,960,360,120,240,144.45743221795456,5.251137597850641,0.2740369413246681,859.4073654834111,0.17142857142857143,44.170625371440394,0.4417062537144039,649.9489142871355,0.7562757085768557,0.05714285714285714,33.40517100106892,0.33405171001068923,1160.0,51.724137931034484,778.9166666666666,77.03006312185728,780.0,430.0,139.53488372093022,0.16111111111111112,0.1,2.992702498871241,730.0,213.15444856137574,150.93331485377655,35008.01511993797,73.8299382024674,0.48915601087800586,NaN,118.65163423403271,213.45194088013938,505.68203621750257,144,1945.6536063423773,10.285714285714286,0.0
mvtdb,0115_mr1,1,1,360,360,120,240,625.6894213380311,3.6952007788095664,0.011262587260663178,22.156221664470255,0.16666666666666666,23.222587413039857,0.23222587413039858,29.253512760001396,1.3203294859119579,0.041666666666666664,30.661466900604424,0.3066146690060442,1130.0,53.097345132743364,1067.0,56.232427366447986,1065.0,970.0,61.855670103092784,0.016666666666666666,0.002777777777777778,0.9635219961868348,160.0,12.000464243573301,8.497429898043405,973.2640207657464,36.45803065089797,4.29047736649086,4.263675162041007,26.460671399630435,12.01718060712761,2267.516159882398,120,95.40806659652911,6.315789473684211,0.0
mvtdb,0115_mr1,2,121,480,360,120,240,248.29161609980946,3.472990274342613,0.010744576802746892,20.2203082529322,0.3061224489795918,25.564921141927442,0.25564921141927444,22.431603235512224,1.1093601024731836,0.04081632653061224,28.36070353772749,0.2836070353772749,1130.0,53.097345132743364,1082.111111111111,55.44717116747099,1080.0,1030.0,58.25242718446602,0.016666666666666666,0.0,0.9494373950561047,100.0,11.61115590732371,8.221407467574364,583.4721943770893,22.590410281461693,2.747754611428686,5.471251950054531,17.02002389089607,11.626825942439108,3525.2594464390686,80,79.09395902563581,4.5,0.0
mvtdb,0115_mr1,3,241,600,360,120,240,192.26481963074087,3.4585195169124305,0.0115029571599528,24.289706818859237,0.16326530612244897,28.21811442105611,0.2821811442105611,26.64337594815123,1.0968998574929087,0.04081632653061224,30.952445687175047,0.30952445687175045,1130.0,53.097345132743364,1076.5277777777778,55.73474390401238,1080.0,1000.0,60.0,0.011111111111111112,0.002777777777777778,0.9467077631568686,130.0,12.366276363010451,8.756282105297785,564.3511403716362,20.515390561788987,2.342933943320148,11.733850839342812,15.776972943844898,12.383252909276967,3803.0108952812725,64,86.07841918996,4.390243902439025,0.0
mvtdb,0115_mr1,4,361,720,360,120,240,1597.2566651400755,3.9493642700898257,0.012372361253827392,30.963082663231493,0.31746031746031744,13.973797211018674,0.13973797211018674,69.02756598482897,2.229350570019272,0.042328042328042326,31.152492777718194,0.31152492777718194,1110.0,54.054054054054056,1049.8333333333333,57.15192887759962,1060.0,940.0,63.829787234042556,0.013888888888888888,0.002777777777777778,1.2907913808450566,170.0,12.970933865693304,9.184551472207616,1747.4073580683553,60.56006533869021,6.593687837881307,38.26172573248291,43.258309456650686,12.988917256309788,1387.0167547838694,80,221.57959068431563,6.545454545454546,0.0
mvtdb,0115_mr1,5,481,840,360,120,240,1292.174522789229,3.914973366557484,0.012657295159958922,29.402605506138592,0.25396825396825395,13.69007010294807,0.1369007010294807,54.72941494564767,1.8613797656204794,0.042328042328042326,25.482419479553407,0.2548241947955341,1100.0,54.54545454545455,1044.6944444444443,57.433061235342606,1060.0,940.0,63.829787234042556,0.013888888888888888,0.002777777777777778,1.29920202405913,160.0,13.20504672664678,9.35007716452246,1614.3706622827008,54.9589198813743,5.8779108358493675,20.082067734666598,39.423646767918164,13.22300593530264,1521.9292206327873,40,214.77322822333048,3.8297872340425534,0.0
mvtdb,0115_mr1,6,601,960,360,120,240,1276.8044654049945,3.9007391119991786,0.012447121708604687,27.707230562230368,0.2962962962962963,15.47964913633115,0.1547964913633115,47.89192382800637,1.7284991266247716,0.042328042328042326,26.75656001260629,0.2675656001260629,1090.0,55.04587155963303,1043.5277777777778,57.4972715415125,1060.0,940.0,63.829787234042556,0.022222222222222223,0.0,1.3279212281416541,150.0,12.970933865693304,9.184551472207614,1562.3164372633373,54.145351445107224,5.895263542150171,16.545842214119954,38.78444545861979,12.988917256309787,1547.0119345657702,40,178.99133448186987,4.337349397590361,0.0
mvtdb,0135_mr1,1,1,360,360,120,240,311.1434047638014,4.614236538835862,0.0948976867734055,388.55521865918246,0.23333333333333334,49.635952052941505,0.49635952052941507,155.45348927621282,0.40008081685956554,0.06666666666666667,19.85839224294307,0.19858392242943068,990.0,60.60606060606061,655.1944444444445,91.57586806291602,650.0,400.0,150.0,0.022222222222222223,0.019444444444444445,1.624740340538918,590.0,62.089880039686165,43.96538034908271,8077.304008163871,58.479778841812326,1.3301324446072362,NaN,51.67356260326839,62.17643716456433,1161.1353461471024,168,782.8100451155868,9.72972972972973,0.0
mvtdb,0135_mr1,2,121,480,360,120,240,450.96512953524405,4.614673140423598,0.08534389723676916,281.83724053309027,0.26666666666666666,43.98541621145189,0.43985416211451894,117.52690761142992,0.4170027615553211,0.06666666666666667,18.342040028335628,0.1834204002833563,990.0,60.60606060606061,644.1944444444445,93.13958000948644,640.0,400.0,150.0,0.016666666666666666,0.013888888888888888,1.6106673839154115,590.0,54.90178620166838,38.87536220124302,8085.4283043379155,66.20315844205072,1.702959270175852,NaN,54.24504364581321,54.978064467164266,1106.0918374729886,168,640.7515599675332,9.0,0.0
mvtdb,0135_mr1,3,241,600,360,120,240,1070.6807352331837,4.1886593668537335,0.03306706762510011,58.87166706355243,0.16666666666666666,16.084184706748577,0.16084184706748575,80.1816565391172,1.3619736035767505,0.06666666666666667,21.90623500564442,0.21906235005644417,740.0,81.08108108108108,648.0555555555555,92.58465495070725,660.0,440.0,136.36363636363637,0.002777777777777778,0.002777777777777778,1.550419811199739,300.0,21.39950276672224,15.15280114017457,3031.721173712337,63.686364838959705,4.202943353497081,NaN,46.25949842655636,21.429296880377375,1297.030924259991,168,366.0220778169201,7.826086956521739,0.0
mvtdb,0135_mr1,4,361,720,360,120,240,460.39591012396437,4.614319321153136,0.08435465654383377,207.5308965344634,0.3,37.508436793412145,0.3750843679341214,164.30453210141076,0.7917111853951139,0.06666666666666667,29.695848956030034,0.29695848956030035,1030.0,58.25242718446602,646.9166666666666,92.74764910472756,660.0,340.0,176.47058823529412,0.016666666666666666,0.008333333333333333,1.6631603736982754,690.0,54.494383958426,38.58712338861858,8078.843796723469,66.64336762118336,1.7270882555821738,NaN,54.38635899348517,54.57043322914846,1103.217812525146,64,553.2912439873086,7.5,0.0
mvtdb,0135_mr1,5,481,840,360,120,240,250.60111067887703,4.534828157178291,0.08873315929834015,265.61163732027524,0.3,41.408639778368055,0.41408639778368056,150.61125370647605,0.5670355983870864,0.06666666666666667,23.48017283512224,0.2348017283512224,1030.0,58.25242718446602,666.6944444444445,89.99625015624349,670.0,340.0,176.47058823529412,0.025,0.011111111111111112,1.6265201902607933,690.0,59.07598619444958,41.83095532115986,6727.567241812575,51.192977702613526,1.2238060859374627,NaN,46.772322032646564,59.157904342207274,1282.8099481167658,64,641.4401408544485,5.625,0.0
mvtdb,0135_mr1,6,601,960,360,120,240,185.16459155672987,4.600452467995999,0.10760304715572953,361.4172068701703,0.36666666666666664,50.8918479157759,0.508918479157759,149.7335574176251,0.4142955968098469,0.06666666666666667,21.084268505022337,0.21084268505022338,1030.0,58.25242718446602,672.5833333333334,89.20827654565728,670.0,340.0,176.47058823529412,0.027777777777777776,0.013888888888888888,1.8857146445242383,690.0,72.27115453041259,51.174743375662366,7824.964177517762,48.671733211318326,0.9510889552299265,NaN,49.87163187362293,72.37201613282443,1203.0887650125994,64,710.1671911546663,5.294117647058823,0.0
mvtdb,0159_mr1,1,1,360,360,120,240,2185.362809822228,3.858283865473381,0.014444133435555671,31.89380116677548,0.2222222222222222,19.180399976825242,0.19180399976825244,55.56669579530626,1.742241243204068,0.06349206349206349,33.41688390077528,0.33416883900775285,840.0,71.42857142857143,704.3333333333334,85.18693800283955,700.0,630.0,95.23809523809524,0.019444444444444445,0.0,1.4545546846276318,210.0,10.165757147620688,7.193739984154125,1416.8169879864365,62.69157005710889,8.714739508962175,NaN,44.703916063591265,10.173484649776379,1342.1642952856764,48,166.28329547512683,6.545454545454546,0.0
mvtdb,0159_mr1,2,121,480,360,120,240,1221.448026045439,3.7732934156332902,0.014666142097785308,32.53761996565454,0.20740740740740743,16.349843959617573,0.16349843959617574,89.82603263346388,2.7606823341191142,0.05925925925925926,45.136725384920354,0.4513672538492035,840.0,71.42857142857143,739.1111111111111,81.17859290438966,750.0,660.0,90.9090909090909,0.022222222222222223,0.0,1.4108342647571743,180.0,10.82913639151675,7.66497286549694,1164.9929726708494,48.379659920913795,6.311784890810206,NaN,34.717946502449585,10.83990858160754,1728.2128133864885,64,199.00874923344284,5.901639344262295,0.0
mvtdb,0159_mr1,3,241,600,360,120,240,305.9408099758903,3.455396744737463,0.01384518706634689,32.442356926033675,0.2857142857142857,18.805364549433424,0.18805364549433423,79.54217768937337,2.4518002150930043,0.05714285714285714,46.10699684720323,0.46106996847203224,840.0,71.42857142857143,762.4444444444445,78.69425823375109,760.0,710.0,84.50704225352112,0.013888888888888888,0.0,1.3430733379661863,130.0,10.542393527152031,7.464350676510731,560.3077567634149,23.893772681996964,3.201051734772769,NaN,17.729701319613337,10.556185961030263,3384.1517642277195,80,172.51650102688976,4.675324675324675,0.0
